# Yi Syllables A000 - A48F
A000	needsfix__yisyllableit	YI SYLLABLE IT
A1C7	needsfix__yisyllablelot	YI SYLLABLE LOT
A1C8	needsfix__yisyllablelox	YI SYLLABLE LOX
A1C9	needsfix__yisyllablelo	YI SYLLABLE LO
A1CA	needsfix__yisyllablelop	YI SYLLABLE LOP
A1CB	needsfix__yisyllablelex	YI SYLLABLE LEX
A1CC	needsfix__yisyllablele	YI SYLLABLE LE
A1CD	needsfix__yisyllablelep	YI SYLLABLE LEP
A1CE	needsfix__yisyllablelut	YI SYLLABLE LUT
A1CF	needsfix__yisyllablelux	YI SYLLABLE LUX
A1D0	needsfix__yisyllablelu	YI SYLLABLE LU
A1D1	needsfix__yisyllablelup	YI SYLLABLE LUP
A1D2	needsfix__yisyllablelurx	YI SYLLABLE LURX
A1D3	needsfix__yisyllablelur	YI SYLLABLE LUR
A1D4	needsfix__yisyllablelyt	YI SYLLABLE LYT
A1D5	needsfix__yisyllablelyx	YI SYLLABLE LYX
A1D6	needsfix__yisyllablely	YI SYLLABLE LY
A1D7	needsfix__yisyllablelyp	YI SYLLABLE LYP
A1D8	needsfix__yisyllablelyrx	YI SYLLABLE LYRX
A1D9	needsfix__yisyllablelyr	YI SYLLABLE LYR
A1DA	needsfix__yisyllablegit	YI SYLLABLE GIT
A1DB	needsfix__yisyllablegix	YI SYLLABLE GIX
A1DC	needsfix__yisyllablegi	YI SYLLABLE GI
A1DD	needsfix__yisyllablegip	YI SYLLABLE GIP
A1DE	needsfix__yisyllablegiet	YI SYLLABLE GIET
A1DF	needsfix__yisyllablegiex	YI SYLLABLE GIEX
A1E0	needsfix__yisyllablegie	YI SYLLABLE GIE
A1E1	needsfix__yisyllablegiep	YI SYLLABLE GIEP
A1E2	needsfix__yisyllablegat	YI SYLLABLE GAT
A1E3	needsfix__yisyllablegax	YI SYLLABLE GAX
A1E4	needsfix__yisyllablega	YI SYLLABLE GA
A1E5	needsfix__yisyllablegap	YI SYLLABLE GAP
A1E6	needsfix__yisyllableguot	YI SYLLABLE GUOT
A1E7	needsfix__yisyllableguox	YI SYLLABLE GUOX
A1E8	needsfix__yisyllableguo	YI SYLLABLE GUO
A1E9	needsfix__yisyllableguop	YI SYLLABLE GUOP
A1EA	needsfix__yisyllablegot	YI SYLLABLE GOT
A1EB	needsfix__yisyllablegox	YI SYLLABLE GOX
A1EC	needsfix__yisyllablego	YI SYLLABLE GO
A1ED	needsfix__yisyllablegop	YI SYLLABLE GOP
A1EE	needsfix__yisyllableget	YI SYLLABLE GET
A1EF	needsfix__yisyllablegex	YI SYLLABLE GEX
A1F0	needsfix__yisyllablege	YI SYLLABLE GE
A1F1	needsfix__yisyllablegep	YI SYLLABLE GEP
A1F2	needsfix__yisyllablegut	YI SYLLABLE GUT
A1F3	needsfix__yisyllablegux	YI SYLLABLE GUX
A1F4	needsfix__yisyllablegu	YI SYLLABLE GU
A1F5	needsfix__yisyllablegup	YI SYLLABLE GUP
A1F6	needsfix__yisyllablegurx	YI SYLLABLE GURX
A1F7	needsfix__yisyllablegur	YI SYLLABLE GUR
A1F8	needsfix__yisyllablekit	YI SYLLABLE KIT
A1F9	needsfix__yisyllablekix	YI SYLLABLE KIX
A1FA	needsfix__yisyllableki	YI SYLLABLE KI
A1FB	needsfix__yisyllablekip	YI SYLLABLE KIP
A1FC	needsfix__yisyllablekiex	YI SYLLABLE KIEX
A1FD	needsfix__yisyllablekie	YI SYLLABLE KIE
A1FE	needsfix__yisyllablekiep	YI SYLLABLE KIEP
A1FF	needsfix__yisyllablekat	YI SYLLABLE KAT
A200	needsfix__yisyllablekax	YI SYLLABLE KAX
A201	needsfix__yisyllableka	YI SYLLABLE KA
A202	needsfix__yisyllablekap	YI SYLLABLE KAP
A203	needsfix__yisyllablekuox	YI SYLLABLE KUOX
A204	needsfix__yisyllablekuo	YI SYLLABLE KUO
A205	needsfix__yisyllablekuop	YI SYLLABLE KUOP
A206	needsfix__yisyllablekot	YI SYLLABLE KOT
A207	needsfix__yisyllablekox	YI SYLLABLE KOX
A208	needsfix__yisyllableko	YI SYLLABLE KO
A209	needsfix__yisyllablekop	YI SYLLABLE KOP
A20A	needsfix__yisyllableket	YI SYLLABLE KET
A20B	needsfix__yisyllablekex	YI SYLLABLE KEX
A20C	needsfix__yisyllableke	YI SYLLABLE KE
A20D	needsfix__yisyllablekep	YI SYLLABLE KEP
A20E	needsfix__yisyllablekut	YI SYLLABLE KUT
A20F	needsfix__yisyllablekux	YI SYLLABLE KUX
A210	needsfix__yisyllableku	YI SYLLABLE KU
A211	needsfix__yisyllablekup	YI SYLLABLE KUP
A212	needsfix__yisyllablekurx	YI SYLLABLE KURX
A213	needsfix__yisyllablekur	YI SYLLABLE KUR
A214	needsfix__yisyllableggit	YI SYLLABLE GGIT
A215	needsfix__yisyllableggix	YI SYLLABLE GGIX
A216	needsfix__yisyllableggi	YI SYLLABLE GGI
A217	needsfix__yisyllableggiex	YI SYLLABLE GGIEX
A218	needsfix__yisyllableggie	YI SYLLABLE GGIE
A219	needsfix__yisyllableggiep	YI SYLLABLE GGIEP
A21A	needsfix__yisyllableggat	YI SYLLABLE GGAT
A21B	needsfix__yisyllableggax	YI SYLLABLE GGAX
A21C	needsfix__yisyllablegga	YI SYLLABLE GGA
A21D	needsfix__yisyllableggap	YI SYLLABLE GGAP
A21E	needsfix__yisyllablegguot	YI SYLLABLE GGUOT
A21F	needsfix__yisyllablegguox	YI SYLLABLE GGUOX
A220	needsfix__yisyllablegguo	YI SYLLABLE GGUO
A221	needsfix__yisyllablegguop	YI SYLLABLE GGUOP
A222	needsfix__yisyllableggot	YI SYLLABLE GGOT
A223	needsfix__yisyllableggox	YI SYLLABLE GGOX
A224	needsfix__yisyllableggo	YI SYLLABLE GGO
A225	needsfix__yisyllableggop	YI SYLLABLE GGOP
A226	needsfix__yisyllablegget	YI SYLLABLE GGET
A227	needsfix__yisyllableggex	YI SYLLABLE GGEX
A228	needsfix__yisyllablegge	YI SYLLABLE GGE
A229	needsfix__yisyllableggep	YI SYLLABLE GGEP
A22A	needsfix__yisyllableggut	YI SYLLABLE GGUT
A22B	needsfix__yisyllableggux	YI SYLLABLE GGUX
A22C	needsfix__yisyllableggu	YI SYLLABLE GGU
A22D	needsfix__yisyllableggup	YI SYLLABLE GGUP
A22E	needsfix__yisyllableggurx	YI SYLLABLE GGURX
A22F	needsfix__yisyllableggur	YI SYLLABLE GGUR
A230	needsfix__yisyllablemgiex	YI SYLLABLE MGIEX
A231	needsfix__yisyllablemgie	YI SYLLABLE MGIE
A232	needsfix__yisyllablemgat	YI SYLLABLE MGAT
A233	needsfix__yisyllablemgax	YI SYLLABLE MGAX
A234	needsfix__yisyllablemga	YI SYLLABLE MGA
A235	needsfix__yisyllablemgap	YI SYLLABLE MGAP
A236	needsfix__yisyllablemguox	YI SYLLABLE MGUOX
A237	needsfix__yisyllablemguo	YI SYLLABLE MGUO
A238	needsfix__yisyllablemguop	YI SYLLABLE MGUOP
A239	needsfix__yisyllablemgot	YI SYLLABLE MGOT
A23A	needsfix__yisyllablemgox	YI SYLLABLE MGOX
A23B	needsfix__yisyllablemgo	YI SYLLABLE MGO
A23C	needsfix__yisyllablemgop	YI SYLLABLE MGOP
A23D	needsfix__yisyllablemgex	YI SYLLABLE MGEX
A23E	needsfix__yisyllablemge	YI SYLLABLE MGE
A23F	needsfix__yisyllablemgep	YI SYLLABLE MGEP
A240	needsfix__yisyllablemgut	YI SYLLABLE MGUT
A241	needsfix__yisyllablemgux	YI SYLLABLE MGUX
A242	needsfix__yisyllablemgu	YI SYLLABLE MGU
A243	needsfix__yisyllablemgup	YI SYLLABLE MGUP
A244	needsfix__yisyllablemgurx	YI SYLLABLE MGURX
A245	needsfix__yisyllablemgur	YI SYLLABLE MGUR
A246	needsfix__yisyllablehxit	YI SYLLABLE HXIT
A247	needsfix__yisyllablehxix	YI SYLLABLE HXIX
A248	needsfix__yisyllablehxi	YI SYLLABLE HXI
A249	needsfix__yisyllablehxip	YI SYLLABLE HXIP
A24A	needsfix__yisyllablehxiet	YI SYLLABLE HXIET
A24B	needsfix__yisyllablehxiex	YI SYLLABLE HXIEX
A24C	needsfix__yisyllablehxie	YI SYLLABLE HXIE
A24D	needsfix__yisyllablehxiep	YI SYLLABLE HXIEP
A24E	needsfix__yisyllablehxat	YI SYLLABLE HXAT
A24F	needsfix__yisyllablehxax	YI SYLLABLE HXAX
A250	needsfix__yisyllablehxa	YI SYLLABLE HXA
A251	needsfix__yisyllablehxap	YI SYLLABLE HXAP
A252	needsfix__yisyllablehxuot	YI SYLLABLE HXUOT
A253	needsfix__yisyllablehxuox	YI SYLLABLE HXUOX
A254	needsfix__yisyllablehxuo	YI SYLLABLE HXUO
A255	needsfix__yisyllablehxuop	YI SYLLABLE HXUOP
A256	needsfix__yisyllablehxot	YI SYLLABLE HXOT
A257	needsfix__yisyllablehxox	YI SYLLABLE HXOX
A258	needsfix__yisyllablehxo	YI SYLLABLE HXO
A259	needsfix__yisyllablehxop	YI SYLLABLE HXOP
A25A	needsfix__yisyllablehxex	YI SYLLABLE HXEX
A25B	needsfix__yisyllablehxe	YI SYLLABLE HXE
A25C	needsfix__yisyllablehxep	YI SYLLABLE HXEP
A25D	needsfix__yisyllablengiex	YI SYLLABLE NGIEX
A25E	needsfix__yisyllablengie	YI SYLLABLE NGIE
A25F	needsfix__yisyllablengiep	YI SYLLABLE NGIEP
A260	needsfix__yisyllablengat	YI SYLLABLE NGAT
A261	needsfix__yisyllablengax	YI SYLLABLE NGAX
A262	needsfix__yisyllablenga	YI SYLLABLE NGA
A263	needsfix__yisyllablengap	YI SYLLABLE NGAP
A264	needsfix__yisyllablenguot	YI SYLLABLE NGUOT
A265	needsfix__yisyllablenguox	YI SYLLABLE NGUOX
A266	needsfix__yisyllablenguo	YI SYLLABLE NGUO
A267	needsfix__yisyllablengot	YI SYLLABLE NGOT
A268	needsfix__yisyllablengox	YI SYLLABLE NGOX
A269	needsfix__yisyllablengo	YI SYLLABLE NGO
A26A	needsfix__yisyllablengop	YI SYLLABLE NGOP
A26B	needsfix__yisyllablengex	YI SYLLABLE NGEX
A26C	needsfix__yisyllablenge	YI SYLLABLE NGE
A26D	needsfix__yisyllablengep	YI SYLLABLE NGEP
A26E	needsfix__yisyllablehit	YI SYLLABLE HIT
A26F	needsfix__yisyllablehiex	YI SYLLABLE HIEX
A270	needsfix__yisyllablehie	YI SYLLABLE HIE
A271	needsfix__yisyllablehat	YI SYLLABLE HAT
A272	needsfix__yisyllablehax	YI SYLLABLE HAX
A273	needsfix__yisyllableha	YI SYLLABLE HA
A274	needsfix__yisyllablehap	YI SYLLABLE HAP
A275	needsfix__yisyllablehuot	YI SYLLABLE HUOT
A276	needsfix__yisyllablehuox	YI SYLLABLE HUOX
A277	needsfix__yisyllablehuo	YI SYLLABLE HUO
A278	needsfix__yisyllablehuop	YI SYLLABLE HUOP
A279	needsfix__yisyllablehot	YI SYLLABLE HOT
A27A	needsfix__yisyllablehox	YI SYLLABLE HOX
A27B	needsfix__yisyllableho	YI SYLLABLE HO
A27C	needsfix__yisyllablehop	YI SYLLABLE HOP
A27D	needsfix__yisyllablehex	YI SYLLABLE HEX
A27E	needsfix__yisyllablehe	YI SYLLABLE HE
A27F	needsfix__yisyllablehep	YI SYLLABLE HEP
A280	needsfix__yisyllablewat	YI SYLLABLE WAT
A281	needsfix__yisyllablewax	YI SYLLABLE WAX
A282	needsfix__yisyllablewa	YI SYLLABLE WA
A283	needsfix__yisyllablewap	YI SYLLABLE WAP
A284	needsfix__yisyllablewuox	YI SYLLABLE WUOX
A285	needsfix__yisyllablewuo	YI SYLLABLE WUO
A286	needsfix__yisyllablewuop	YI SYLLABLE WUOP
A287	needsfix__yisyllablewox	YI SYLLABLE WOX
A288	needsfix__yisyllablewo	YI SYLLABLE WO
A289	needsfix__yisyllablewop	YI SYLLABLE WOP
A28A	needsfix__yisyllablewex	YI SYLLABLE WEX
A28B	needsfix__yisyllablewe	YI SYLLABLE WE
A28C	needsfix__yisyllablewep	YI SYLLABLE WEP
A28D	needsfix__yisyllablezit	YI SYLLABLE ZIT
A28E	needsfix__yisyllablezix	YI SYLLABLE ZIX
A28F	needsfix__yisyllablezi	YI SYLLABLE ZI
A290	needsfix__yisyllablezip	YI SYLLABLE ZIP
A291	needsfix__yisyllableziex	YI SYLLABLE ZIEX
A292	needsfix__yisyllablezie	YI SYLLABLE ZIE
A293	needsfix__yisyllableziep	YI SYLLABLE ZIEP
A294	needsfix__yisyllablezat	YI SYLLABLE ZAT
A295	needsfix__yisyllablezax	YI SYLLABLE ZAX
A296	needsfix__yisyllableza	YI SYLLABLE ZA
A297	needsfix__yisyllablezap	YI SYLLABLE ZAP
A298	needsfix__yisyllablezuox	YI SYLLABLE ZUOX
A299	needsfix__yisyllablezuo	YI SYLLABLE ZUO
A29A	needsfix__yisyllablezuop	YI SYLLABLE ZUOP
A29B	needsfix__yisyllablezot	YI SYLLABLE ZOT
A29C	needsfix__yisyllablezox	YI SYLLABLE ZOX
A29D	needsfix__yisyllablezo	YI SYLLABLE ZO
A29E	needsfix__yisyllablezop	YI SYLLABLE ZOP
A29F	needsfix__yisyllablezex	YI SYLLABLE ZEX
A2A0	needsfix__yisyllableze	YI SYLLABLE ZE
A2A1	needsfix__yisyllablezep	YI SYLLABLE ZEP
A2A2	needsfix__yisyllablezut	YI SYLLABLE ZUT
A2A3	needsfix__yisyllablezux	YI SYLLABLE ZUX
A2A4	needsfix__yisyllablezu	YI SYLLABLE ZU
A2A5	needsfix__yisyllablezup	YI SYLLABLE ZUP
A2A6	needsfix__yisyllablezurx	YI SYLLABLE ZURX
A2A7	needsfix__yisyllablezur	YI SYLLABLE ZUR
A2A8	needsfix__yisyllablezyt	YI SYLLABLE ZYT
A2A9	needsfix__yisyllablezyx	YI SYLLABLE ZYX
A2AA	needsfix__yisyllablezy	YI SYLLABLE ZY
A2AB	needsfix__yisyllablezyp	YI SYLLABLE ZYP
A2AC	needsfix__yisyllablezyrx	YI SYLLABLE ZYRX
A2AD	needsfix__yisyllablezyr	YI SYLLABLE ZYR
A2AE	needsfix__yisyllablecit	YI SYLLABLE CIT
A2AF	needsfix__yisyllablecix	YI SYLLABLE CIX
A2B0	needsfix__yisyllableci	YI SYLLABLE CI
A2B1	needsfix__yisyllablecip	YI SYLLABLE CIP
A2B2	needsfix__yisyllableciet	YI SYLLABLE CIET
A2B3	needsfix__yisyllableciex	YI SYLLABLE CIEX
A2B4	needsfix__yisyllablecie	YI SYLLABLE CIE
A2B5	needsfix__yisyllableciep	YI SYLLABLE CIEP
A2B6	needsfix__yisyllablecat	YI SYLLABLE CAT
A2B7	needsfix__yisyllablecax	YI SYLLABLE CAX
A2B8	needsfix__yisyllableca	YI SYLLABLE CA
A2B9	needsfix__yisyllablecap	YI SYLLABLE CAP
A2BA	needsfix__yisyllablecuox	YI SYLLABLE CUOX
A2BB	needsfix__yisyllablecuo	YI SYLLABLE CUO
A2BC	needsfix__yisyllablecuop	YI SYLLABLE CUOP
A2BD	needsfix__yisyllablecot	YI SYLLABLE COT
A2BE	needsfix__yisyllablecox	YI SYLLABLE COX
A2BF	needsfix__yisyllableco	YI SYLLABLE CO
A2C0	needsfix__yisyllablecop	YI SYLLABLE COP
A2C1	needsfix__yisyllablecex	YI SYLLABLE CEX
A2C2	needsfix__yisyllablece	YI SYLLABLE CE
A2C3	needsfix__yisyllablecep	YI SYLLABLE CEP
A2C4	needsfix__yisyllablecut	YI SYLLABLE CUT
A2C5	needsfix__yisyllablecux	YI SYLLABLE CUX
A2C6	needsfix__yisyllablecu	YI SYLLABLE CU
A2C7	needsfix__yisyllablecup	YI SYLLABLE CUP
A2C8	needsfix__yisyllablecurx	YI SYLLABLE CURX
A2C9	needsfix__yisyllablecur	YI SYLLABLE CUR
A2CA	needsfix__yisyllablecyt	YI SYLLABLE CYT
A2CB	needsfix__yisyllablecyx	YI SYLLABLE CYX
A2CC	needsfix__yisyllablecy	YI SYLLABLE CY
A2CD	needsfix__yisyllablecyp	YI SYLLABLE CYP
A2CE	needsfix__yisyllablecyrx	YI SYLLABLE CYRX
A2CF	needsfix__yisyllablecyr	YI SYLLABLE CYR
A2D0	needsfix__yisyllablezzit	YI SYLLABLE ZZIT
A2D1	needsfix__yisyllablezzix	YI SYLLABLE ZZIX
A2D2	needsfix__yisyllablezzi	YI SYLLABLE ZZI
A2D3	needsfix__yisyllablezzip	YI SYLLABLE ZZIP
A2D4	needsfix__yisyllablezziet	YI SYLLABLE ZZIET
A2D5	needsfix__yisyllablezziex	YI SYLLABLE ZZIEX
A2D6	needsfix__yisyllablezzie	YI SYLLABLE ZZIE
A2D7	needsfix__yisyllablezziep	YI SYLLABLE ZZIEP
A2D8	needsfix__yisyllablezzat	YI SYLLABLE ZZAT
A2D9	needsfix__yisyllablezzax	YI SYLLABLE ZZAX
A2DA	needsfix__yisyllablezza	YI SYLLABLE ZZA
A2DB	needsfix__yisyllablezzap	YI SYLLABLE ZZAP
A2DC	needsfix__yisyllablezzox	YI SYLLABLE ZZOX
A2DD	needsfix__yisyllablezzo	YI SYLLABLE ZZO
A2DE	needsfix__yisyllablezzop	YI SYLLABLE ZZOP
A2DF	needsfix__yisyllablezzex	YI SYLLABLE ZZEX
A2E0	needsfix__yisyllablezze	YI SYLLABLE ZZE
A2E1	needsfix__yisyllablezzep	YI SYLLABLE ZZEP
A2E2	needsfix__yisyllablezzux	YI SYLLABLE ZZUX
A2E3	needsfix__yisyllablezzu	YI SYLLABLE ZZU
A2E4	needsfix__yisyllablezzup	YI SYLLABLE ZZUP
A2E5	needsfix__yisyllablezzurx	YI SYLLABLE ZZURX
A2E6	needsfix__yisyllablezzur	YI SYLLABLE ZZUR
A2E7	needsfix__yisyllablezzyt	YI SYLLABLE ZZYT
A2E8	needsfix__yisyllablezzyx	YI SYLLABLE ZZYX
A2E9	needsfix__yisyllablezzy	YI SYLLABLE ZZY
A2EA	needsfix__yisyllablezzyp	YI SYLLABLE ZZYP
A2EB	needsfix__yisyllablezzyrx	YI SYLLABLE ZZYRX
A2EC	needsfix__yisyllablezzyr	YI SYLLABLE ZZYR
A2ED	needsfix__yisyllablenzit	YI SYLLABLE NZIT
A2EE	needsfix__yisyllablenzix	YI SYLLABLE NZIX
A2EF	needsfix__yisyllablenzi	YI SYLLABLE NZI
A2F0	needsfix__yisyllablenzip	YI SYLLABLE NZIP
A2F1	needsfix__yisyllablenziex	YI SYLLABLE NZIEX
A2F2	needsfix__yisyllablenzie	YI SYLLABLE NZIE
A2F3	needsfix__yisyllablenziep	YI SYLLABLE NZIEP
A2F4	needsfix__yisyllablenzat	YI SYLLABLE NZAT
A2F5	needsfix__yisyllablenzax	YI SYLLABLE NZAX
A2F6	needsfix__yisyllablenza	YI SYLLABLE NZA
A2F7	needsfix__yisyllablenzap	YI SYLLABLE NZAP
A2F8	needsfix__yisyllablenzuox	YI SYLLABLE NZUOX
A2F9	needsfix__yisyllablenzuo	YI SYLLABLE NZUO
A2FA	needsfix__yisyllablenzox	YI SYLLABLE NZOX
A2FB	needsfix__yisyllablenzop	YI SYLLABLE NZOP
A2FC	needsfix__yisyllablenzex	YI SYLLABLE NZEX
A2FD	needsfix__yisyllablenze	YI SYLLABLE NZE
A2FE	needsfix__yisyllablenzux	YI SYLLABLE NZUX
A2FF	needsfix__yisyllablenzu	YI SYLLABLE NZU
A300	needsfix__yisyllablenzup	YI SYLLABLE NZUP
A301	needsfix__yisyllablenzurx	YI SYLLABLE NZURX
A302	needsfix__yisyllablenzur	YI SYLLABLE NZUR
A303	needsfix__yisyllablenzyt	YI SYLLABLE NZYT
A304	needsfix__yisyllablenzyx	YI SYLLABLE NZYX
A305	needsfix__yisyllablenzy	YI SYLLABLE NZY
A306	needsfix__yisyllablenzyp	YI SYLLABLE NZYP
A307	needsfix__yisyllablenzyrx	YI SYLLABLE NZYRX
A308	needsfix__yisyllablenzyr	YI SYLLABLE NZYR
A309	needsfix__yisyllablesit	YI SYLLABLE SIT
A30A	needsfix__yisyllablesix	YI SYLLABLE SIX
A30B	needsfix__yisyllablesi	YI SYLLABLE SI
A30C	needsfix__yisyllablesip	YI SYLLABLE SIP
A30D	needsfix__yisyllablesiex	YI SYLLABLE SIEX
A30E	needsfix__yisyllablesie	YI SYLLABLE SIE
A30F	needsfix__yisyllablesiep	YI SYLLABLE SIEP
A310	needsfix__yisyllablesat	YI SYLLABLE SAT
A311	needsfix__yisyllablesax	YI SYLLABLE SAX
A312	needsfix__yisyllablesa	YI SYLLABLE SA
A313	needsfix__yisyllablesap	YI SYLLABLE SAP
A314	needsfix__yisyllablesuox	YI SYLLABLE SUOX
A315	needsfix__yisyllablesuo	YI SYLLABLE SUO
A316	needsfix__yisyllablesuop	YI SYLLABLE SUOP
A317	needsfix__yisyllablesot	YI SYLLABLE SOT
A318	needsfix__yisyllablesox	YI SYLLABLE SOX
A319	needsfix__yisyllableso	YI SYLLABLE SO
A31A	needsfix__yisyllablesop	YI SYLLABLE SOP
A31B	needsfix__yisyllablesex	YI SYLLABLE SEX
A31C	needsfix__yisyllablese	YI SYLLABLE SE
A31D	needsfix__yisyllablesep	YI SYLLABLE SEP
A31E	needsfix__yisyllablesut	YI SYLLABLE SUT
A31F	needsfix__yisyllablesux	YI SYLLABLE SUX
A320	needsfix__yisyllablesu	YI SYLLABLE SU
A321	needsfix__yisyllablesup	YI SYLLABLE SUP
A322	needsfix__yisyllablesurx	YI SYLLABLE SURX
A323	needsfix__yisyllablesur	YI SYLLABLE SUR
A324	needsfix__yisyllablesyt	YI SYLLABLE SYT
A325	needsfix__yisyllablesyx	YI SYLLABLE SYX
A326	needsfix__yisyllablesy	YI SYLLABLE SY
A327	needsfix__yisyllablesyp	YI SYLLABLE SYP
A328	needsfix__yisyllablesyrx	YI SYLLABLE SYRX
A329	needsfix__yisyllablesyr	YI SYLLABLE SYR
A32A	needsfix__yisyllablessit	YI SYLLABLE SSIT
A32B	needsfix__yisyllablessix	YI SYLLABLE SSIX
A32C	needsfix__yisyllablessi	YI SYLLABLE SSI
A32D	needsfix__yisyllablessip	YI SYLLABLE SSIP
A32E	needsfix__yisyllablessiex	YI SYLLABLE SSIEX
A32F	needsfix__yisyllablessie	YI SYLLABLE SSIE
A330	needsfix__yisyllablessiep	YI SYLLABLE SSIEP
A331	needsfix__yisyllablessat	YI SYLLABLE SSAT
A332	needsfix__yisyllablessax	YI SYLLABLE SSAX
A333	needsfix__yisyllablessa	YI SYLLABLE SSA
A334	needsfix__yisyllablessap	YI SYLLABLE SSAP
A335	needsfix__yisyllablessot	YI SYLLABLE SSOT
A336	needsfix__yisyllablessox	YI SYLLABLE SSOX
A337	needsfix__yisyllablesso	YI SYLLABLE SSO
A338	needsfix__yisyllablessop	YI SYLLABLE SSOP
A339	needsfix__yisyllablessex	YI SYLLABLE SSEX
A33A	needsfix__yisyllablesse	YI SYLLABLE SSE
A33B	needsfix__yisyllablessep	YI SYLLABLE SSEP
A33C	needsfix__yisyllablessut	YI SYLLABLE SSUT
A33D	needsfix__yisyllablessux	YI SYLLABLE SSUX
A33E	needsfix__yisyllablessu	YI SYLLABLE SSU
A33F	needsfix__yisyllablessup	YI SYLLABLE SSUP
A340	needsfix__yisyllablessyt	YI SYLLABLE SSYT
A341	needsfix__yisyllablessyx	YI SYLLABLE SSYX
A342	needsfix__yisyllablessy	YI SYLLABLE SSY
A343	needsfix__yisyllablessyp	YI SYLLABLE SSYP
A344	needsfix__yisyllablessyrx	YI SYLLABLE SSYRX
A345	needsfix__yisyllablessyr	YI SYLLABLE SSYR
A346	needsfix__yisyllablezhat	YI SYLLABLE ZHAT
A347	needsfix__yisyllablezhax	YI SYLLABLE ZHAX
A348	needsfix__yisyllablezha	YI SYLLABLE ZHA
A349	needsfix__yisyllablezhap	YI SYLLABLE ZHAP
A34A	needsfix__yisyllablezhuox	YI SYLLABLE ZHUOX
A34B	needsfix__yisyllablezhuo	YI SYLLABLE ZHUO
A34C	needsfix__yisyllablezhuop	YI SYLLABLE ZHUOP
A34D	needsfix__yisyllablezhot	YI SYLLABLE ZHOT
A34E	needsfix__yisyllablezhox	YI SYLLABLE ZHOX
A34F	needsfix__yisyllablezho	YI SYLLABLE ZHO
A350	needsfix__yisyllablezhop	YI SYLLABLE ZHOP
A351	needsfix__yisyllablezhet	YI SYLLABLE ZHET
A352	needsfix__yisyllablezhex	YI SYLLABLE ZHEX
A353	needsfix__yisyllablezhe	YI SYLLABLE ZHE
A354	needsfix__yisyllablezhep	YI SYLLABLE ZHEP
A355	needsfix__yisyllablezhut	YI SYLLABLE ZHUT
A356	needsfix__yisyllablezhux	YI SYLLABLE ZHUX
A357	needsfix__yisyllablezhu	YI SYLLABLE ZHU
A358	needsfix__yisyllablezhup	YI SYLLABLE ZHUP
A359	needsfix__yisyllablezhurx	YI SYLLABLE ZHURX
A35A	needsfix__yisyllablezhur	YI SYLLABLE ZHUR
A35B	needsfix__yisyllablezhyt	YI SYLLABLE ZHYT
A35C	needsfix__yisyllablezhyx	YI SYLLABLE ZHYX
A35D	needsfix__yisyllablezhy	YI SYLLABLE ZHY
A35E	needsfix__yisyllablezhyp	YI SYLLABLE ZHYP
A35F	needsfix__yisyllablezhyrx	YI SYLLABLE ZHYRX
A360	needsfix__yisyllablezhyr	YI SYLLABLE ZHYR
A361	needsfix__yisyllablechat	YI SYLLABLE CHAT
A362	needsfix__yisyllablechax	YI SYLLABLE CHAX
A363	needsfix__yisyllablecha	YI SYLLABLE CHA
A364	needsfix__yisyllablechap	YI SYLLABLE CHAP
A365	needsfix__yisyllablechuot	YI SYLLABLE CHUOT
A366	needsfix__yisyllablechuox	YI SYLLABLE CHUOX
A367	needsfix__yisyllablechuo	YI SYLLABLE CHUO
A368	needsfix__yisyllablechuop	YI SYLLABLE CHUOP
A369	needsfix__yisyllablechot	YI SYLLABLE CHOT
A36A	needsfix__yisyllablechox	YI SYLLABLE CHOX
A36B	needsfix__yisyllablecho	YI SYLLABLE CHO
A36C	needsfix__yisyllablechop	YI SYLLABLE CHOP
A36D	needsfix__yisyllablechet	YI SYLLABLE CHET
A36E	needsfix__yisyllablechex	YI SYLLABLE CHEX
A36F	needsfix__yisyllableche	YI SYLLABLE CHE
A370	needsfix__yisyllablechep	YI SYLLABLE CHEP
A371	needsfix__yisyllablechux	YI SYLLABLE CHUX
A372	needsfix__yisyllablechu	YI SYLLABLE CHU
A373	needsfix__yisyllablechup	YI SYLLABLE CHUP
A374	needsfix__yisyllablechurx	YI SYLLABLE CHURX
A375	needsfix__yisyllablechur	YI SYLLABLE CHUR
A376	needsfix__yisyllablechyt	YI SYLLABLE CHYT
A377	needsfix__yisyllablechyx	YI SYLLABLE CHYX
A378	needsfix__yisyllablechy	YI SYLLABLE CHY
A379	needsfix__yisyllablechyp	YI SYLLABLE CHYP
A37A	needsfix__yisyllablechyrx	YI SYLLABLE CHYRX
A37B	needsfix__yisyllablechyr	YI SYLLABLE CHYR
A37C	needsfix__yisyllablerrax	YI SYLLABLE RRAX
A37D	needsfix__yisyllablerra	YI SYLLABLE RRA
A37E	needsfix__yisyllablerruox	YI SYLLABLE RRUOX
A37F	needsfix__yisyllablerruo	YI SYLLABLE RRUO
A380	needsfix__yisyllablerrot	YI SYLLABLE RROT
A381	needsfix__yisyllablerrox	YI SYLLABLE RROX
A382	needsfix__yisyllablerro	YI SYLLABLE RRO
A383	needsfix__yisyllablerrop	YI SYLLABLE RROP
A384	needsfix__yisyllablerret	YI SYLLABLE RRET
A385	needsfix__yisyllablerrex	YI SYLLABLE RREX
A386	needsfix__yisyllablerre	YI SYLLABLE RRE
