# Unified Canadian Aboriginal Syllabics 1400 - 167F
1400	needsfix__canadiansyllabicshyphen	CANADIAN SYLLABICS HYPHEN
154C	needsfix__canadiansyllabicsraa	CANADIAN SYLLABICS RAA
154D	needsfix__canadiansyllabicswestcreela	CANADIAN SYLLABICS WEST-CREE LA
154E	needsfix__canadiansyllabicsrwaa	CANADIAN SYLLABICS RWAA
154F	needsfix__canadiansyllabicswestcreerwaa	CANADIAN SYLLABICS WEST-CREE RWAA
1550	needsfix__canadiansyllabicsr	CANADIAN SYLLABICS R
1551	needsfix__canadiansyllabicswestcreer	CANADIAN SYLLABICS WEST-CREE R
1552	needsfix__canadiansyllabicsmedialr	CANADIAN SYLLABICS MEDIAL R
1553	needsfix__canadiansyllabicsfe	CANADIAN SYLLABICS FE
1554	needsfix__canadiansyllabicsfaai	CANADIAN SYLLABICS FAAI
1555	needsfix__canadiansyllabicsfi	CANADIAN SYLLABICS FI
1556	needsfix__canadiansyllabicsfii	CANADIAN SYLLABICS FII
1557	needsfix__canadiansyllabicsfo	CANADIAN SYLLABICS FO
1558	needsfix__canadiansyllabicsfoo	CANADIAN SYLLABICS FOO
1559	needsfix__canadiansyllabicsfa	CANADIAN SYLLABICS FA
155A	needsfix__canadiansyllabicsfaa	CANADIAN SYLLABICS FAA
155B	needsfix__canadiansyllabicsfwaa	CANADIAN SYLLABICS FWAA
155C	needsfix__canadiansyllabicswestcreefwaa	CANADIAN SYLLABICS WEST-CREE FWAA
155D	needsfix__canadiansyllabicsf	CANADIAN SYLLABICS F
155E	needsfix__canadiansyllabicsthe	CANADIAN SYLLABICS THE
155F	needsfix__canadiansyllabicsncreethe	CANADIAN SYLLABICS N-CREE THE
1560	needsfix__canadiansyllabicsthi	CANADIAN SYLLABICS THI
1561	needsfix__canadiansyllabicsncreethi	CANADIAN SYLLABICS N-CREE THI
1562	needsfix__canadiansyllabicsthii	CANADIAN SYLLABICS THII
1563	needsfix__canadiansyllabicsncreethii	CANADIAN SYLLABICS N-CREE THII
1564	needsfix__canadiansyllabicstho	CANADIAN SYLLABICS THO
1565	needsfix__canadiansyllabicsthoo	CANADIAN SYLLABICS THOO
1566	needsfix__canadiansyllabicstha	CANADIAN SYLLABICS THA
1567	needsfix__canadiansyllabicsthaa	CANADIAN SYLLABICS THAA
1568	needsfix__canadiansyllabicsthwaa	CANADIAN SYLLABICS THWAA
1569	needsfix__canadiansyllabicswestcreethwaa	CANADIAN SYLLABICS WEST-CREE THWAA
156A	needsfix__canadiansyllabicsth	CANADIAN SYLLABICS TH
156B	needsfix__canadiansyllabicstthe	CANADIAN SYLLABICS TTHE
156C	needsfix__canadiansyllabicstthi	CANADIAN SYLLABICS TTHI
156D	needsfix__canadiansyllabicsttho	CANADIAN SYLLABICS TTHO
156E	needsfix__canadiansyllabicsttha	CANADIAN SYLLABICS TTHA
156F	needsfix__canadiansyllabicstth	CANADIAN SYLLABICS TTH
1570	needsfix__canadiansyllabicstye	CANADIAN SYLLABICS TYE
1571	needsfix__canadiansyllabicstyi	CANADIAN SYLLABICS TYI
1572	needsfix__canadiansyllabicstyo	CANADIAN SYLLABICS TYO
1573	needsfix__canadiansyllabicstya	CANADIAN SYLLABICS TYA
1574	needsfix__canadiansyllabicsnunavikhe	CANADIAN SYLLABICS NUNAVIK HE
1575	needsfix__canadiansyllabicsnunavikhi	CANADIAN SYLLABICS NUNAVIK HI
1576	needsfix__canadiansyllabicsnunavikhii	CANADIAN SYLLABICS NUNAVIK HII
1577	needsfix__canadiansyllabicsnunavikho	CANADIAN SYLLABICS NUNAVIK HO
1578	needsfix__canadiansyllabicsnunavikhoo	CANADIAN SYLLABICS NUNAVIK HOO
1579	needsfix__canadiansyllabicsnunavikha	CANADIAN SYLLABICS NUNAVIK HA
157A	needsfix__canadiansyllabicsnunavikhaa	CANADIAN SYLLABICS NUNAVIK HAA
157B	needsfix__canadiansyllabicsnunavikh	CANADIAN SYLLABICS NUNAVIK H
157C	needsfix__canadiansyllabicsnunavuth	CANADIAN SYLLABICS NUNAVUT H
157D	needsfix__canadiansyllabicshk	CANADIAN SYLLABICS HK
157E	needsfix__canadiansyllabicsqaai	CANADIAN SYLLABICS QAAI
157F	needsfix__canadiansyllabicsqi	CANADIAN SYLLABICS QI
1580	needsfix__canadiansyllabicsqii	CANADIAN SYLLABICS QII
1581	needsfix__canadiansyllabicsqo	CANADIAN SYLLABICS QO
1582	needsfix__canadiansyllabicsqoo	CANADIAN SYLLABICS QOO
1583	needsfix__canadiansyllabicsqa	CANADIAN SYLLABICS QA
1584	needsfix__canadiansyllabicsqaa	CANADIAN SYLLABICS QAA
1585	needsfix__canadiansyllabicsq	CANADIAN SYLLABICS Q
1586	needsfix__canadiansyllabicstlhe	CANADIAN SYLLABICS TLHE
1587	needsfix__canadiansyllabicstlhi	CANADIAN SYLLABICS TLHI
1588	needsfix__canadiansyllabicstlho	CANADIAN SYLLABICS TLHO
1589	needsfix__canadiansyllabicstlha	CANADIAN SYLLABICS TLHA
158A	needsfix__canadiansyllabicswestcreere	CANADIAN SYLLABICS WEST-CREE RE
158B	needsfix__canadiansyllabicswestcreeri	CANADIAN SYLLABICS WEST-CREE RI
158C	needsfix__canadiansyllabicswestcreero	CANADIAN SYLLABICS WEST-CREE RO
158D	needsfix__canadiansyllabicswestcreera	CANADIAN SYLLABICS WEST-CREE RA
158E	needsfix__canadiansyllabicsngaai	CANADIAN SYLLABICS NGAAI
158F	needsfix__canadiansyllabicsngi	CANADIAN SYLLABICS NGI
1590	needsfix__canadiansyllabicsngii	CANADIAN SYLLABICS NGII
1591	needsfix__canadiansyllabicsngo	CANADIAN SYLLABICS NGO
1592	needsfix__canadiansyllabicsngoo	CANADIAN SYLLABICS NGOO
1593	needsfix__canadiansyllabicsnga	CANADIAN SYLLABICS NGA
1594	needsfix__canadiansyllabicsngaa	CANADIAN SYLLABICS NGAA
1595	needsfix__canadiansyllabicsng	CANADIAN SYLLABICS NG
1596	needsfix__canadiansyllabicsnng	CANADIAN SYLLABICS NNG
1597	needsfix__canadiansyllabicssayisishe	CANADIAN SYLLABICS SAYISI SHE
1598	needsfix__canadiansyllabicssayisishi	CANADIAN SYLLABICS SAYISI SHI
1599	needsfix__canadiansyllabicssayisisho	CANADIAN SYLLABICS SAYISI SHO
159A	needsfix__canadiansyllabicssayisisha	CANADIAN SYLLABICS SAYISI SHA
159B	needsfix__canadiansyllabicswoodscreethe	CANADIAN SYLLABICS WOODS-CREE THE
159C	needsfix__canadiansyllabicswoodscreethi	CANADIAN SYLLABICS WOODS-CREE THI
159D	needsfix__canadiansyllabicswoodscreetho	CANADIAN SYLLABICS WOODS-CREE THO
159E	needsfix__canadiansyllabicswoodscreetha	CANADIAN SYLLABICS WOODS-CREE THA
159F	needsfix__canadiansyllabicswoodscreeth	CANADIAN SYLLABICS WOODS-CREE TH
15A0	needsfix__canadiansyllabicslhi	CANADIAN SYLLABICS LHI
15A1	needsfix__canadiansyllabicslhii	CANADIAN SYLLABICS LHII
15A2	needsfix__canadiansyllabicslho	CANADIAN SYLLABICS LHO
15A3	needsfix__canadiansyllabicslhoo	CANADIAN SYLLABICS LHOO
15A4	needsfix__canadiansyllabicslha	CANADIAN SYLLABICS LHA
15A5	needsfix__canadiansyllabicslhaa	CANADIAN SYLLABICS LHAA
15A6	needsfix__canadiansyllabicslh	CANADIAN SYLLABICS LH
15A7	needsfix__canadiansyllabicsthcreethe	CANADIAN SYLLABICS TH-CREE THE
15A8	needsfix__canadiansyllabicsthcreethi	CANADIAN SYLLABICS TH-CREE THI
15A9	needsfix__canadiansyllabicsthcreethii	CANADIAN SYLLABICS TH-CREE THII
15AA	needsfix__canadiansyllabicsthcreetho	CANADIAN SYLLABICS TH-CREE THO
15AB	needsfix__canadiansyllabicsthcreethoo	CANADIAN SYLLABICS TH-CREE THOO
15AC	needsfix__canadiansyllabicsthcreetha	CANADIAN SYLLABICS TH-CREE THA
15AD	needsfix__canadiansyllabicsthcreethaa	CANADIAN SYLLABICS TH-CREE THAA
15AE	needsfix__canadiansyllabicsthcreeth	CANADIAN SYLLABICS TH-CREE TH
15AF	needsfix__canadiansyllabicsaivilikb	CANADIAN SYLLABICS AIVILIK B
15B0	needsfix__canadiansyllabicsblackfoote	CANADIAN SYLLABICS BLACKFOOT E
15B1	needsfix__canadiansyllabicsblackfooti	CANADIAN SYLLABICS BLACKFOOT I
15B2	needsfix__canadiansyllabicsblackfooto	CANADIAN SYLLABICS BLACKFOOT O
15B3	needsfix__canadiansyllabicsblackfoota	CANADIAN SYLLABICS BLACKFOOT A
15B4	needsfix__canadiansyllabicsblackfootwe	CANADIAN SYLLABICS BLACKFOOT WE
15B5	needsfix__canadiansyllabicsblackfootwi	CANADIAN SYLLABICS BLACKFOOT WI
15B6	needsfix__canadiansyllabicsblackfootwo	CANADIAN SYLLABICS BLACKFOOT WO
15B7	needsfix__canadiansyllabicsblackfootwa	CANADIAN SYLLABICS BLACKFOOT WA
15B8	needsfix__canadiansyllabicsblackfootne	CANADIAN SYLLABICS BLACKFOOT NE
15B9	needsfix__canadiansyllabicsblackfootni	CANADIAN SYLLABICS BLACKFOOT NI
15BA	needsfix__canadiansyllabicsblackfootno	CANADIAN SYLLABICS BLACKFOOT NO
15BB	needsfix__canadiansyllabicsblackfootna	CANADIAN SYLLABICS BLACKFOOT NA
15BC	needsfix__canadiansyllabicsblackfootke	CANADIAN SYLLABICS BLACKFOOT KE
15BD	needsfix__canadiansyllabicsblackfootki	CANADIAN SYLLABICS BLACKFOOT KI
15BE	needsfix__canadiansyllabicsblackfootko	CANADIAN SYLLABICS BLACKFOOT KO
15BF	needsfix__canadiansyllabicsblackfootka	CANADIAN SYLLABICS BLACKFOOT KA
15C0	needsfix__canadiansyllabicssayisihe	CANADIAN SYLLABICS SAYISI HE
15C1	needsfix__canadiansyllabicssayisihi	CANADIAN SYLLABICS SAYISI HI
15C2	needsfix__canadiansyllabicssayisiho	CANADIAN SYLLABICS SAYISI HO
15C3	needsfix__canadiansyllabicssayisiha	CANADIAN SYLLABICS SAYISI HA
15C4	needsfix__canadiansyllabicscarrierghu	CANADIAN SYLLABICS CARRIER GHU
15C5	needsfix__canadiansyllabicscarriergho	CANADIAN SYLLABICS CARRIER GHO
15C6	needsfix__canadiansyllabicscarrierghe	CANADIAN SYLLABICS CARRIER GHE
15C7	needsfix__canadiansyllabicscarrierghee	CANADIAN SYLLABICS CARRIER GHEE
15C8	needsfix__canadiansyllabicscarrierghi	CANADIAN SYLLABICS CARRIER GHI
15C9	needsfix__canadiansyllabicscarriergha	CANADIAN SYLLABICS CARRIER GHA
15CA	needsfix__canadiansyllabicscarrierru	CANADIAN SYLLABICS CARRIER RU
15CB	needsfix__canadiansyllabicscarrierro	CANADIAN SYLLABICS CARRIER RO
15CC	needsfix__canadiansyllabicscarrierre	CANADIAN SYLLABICS CARRIER RE
15CD	needsfix__canadiansyllabicscarrierree	CANADIAN SYLLABICS CARRIER REE
15CE	needsfix__canadiansyllabicscarrierri	CANADIAN SYLLABICS CARRIER RI
15CF	needsfix__canadiansyllabicscarrierra	CANADIAN SYLLABICS CARRIER RA
15D0	needsfix__canadiansyllabicscarrierwu	CANADIAN SYLLABICS CARRIER WU
15D1	needsfix__canadiansyllabicscarrierwo	CANADIAN SYLLABICS CARRIER WO
15D2	needsfix__canadiansyllabicscarrierwe	CANADIAN SYLLABICS CARRIER WE
15D3	needsfix__canadiansyllabicscarrierwee	CANADIAN SYLLABICS CARRIER WEE
15D4	needsfix__canadiansyllabicscarrierwi	CANADIAN SYLLABICS CARRIER WI
15D5	needsfix__canadiansyllabicscarrierwa	CANADIAN SYLLABICS CARRIER WA
15D6	needsfix__canadiansyllabicscarrierhwu	CANADIAN SYLLABICS CARRIER HWU
15D7	needsfix__canadiansyllabicscarrierhwo	CANADIAN SYLLABICS CARRIER HWO
15D8	needsfix__canadiansyllabicscarrierhwe	CANADIAN SYLLABICS CARRIER HWE
15D9	needsfix__canadiansyllabicscarrierhwee	CANADIAN SYLLABICS CARRIER HWEE
15DA	needsfix__canadiansyllabicscarrierhwi	CANADIAN SYLLABICS CARRIER HWI
15DB	needsfix__canadiansyllabicscarrierhwa	CANADIAN SYLLABICS CARRIER HWA
15DC	needsfix__canadiansyllabicscarrierthu	CANADIAN SYLLABICS CARRIER THU
15DD	needsfix__canadiansyllabicscarriertho	CANADIAN SYLLABICS CARRIER THO
15DE	needsfix__canadiansyllabicscarrierthe	CANADIAN SYLLABICS CARRIER THE
15DF	needsfix__canadiansyllabicscarrierthee	CANADIAN SYLLABICS CARRIER THEE
15E0	needsfix__canadiansyllabicscarrierthi	CANADIAN SYLLABICS CARRIER THI
15E1	needsfix__canadiansyllabicscarriertha	CANADIAN SYLLABICS CARRIER THA
15E2	needsfix__canadiansyllabicscarrierttu	CANADIAN SYLLABICS CARRIER TTU
15E3	needsfix__canadiansyllabicscarriertto	CANADIAN SYLLABICS CARRIER TTO
15E4	needsfix__canadiansyllabicscarriertte	CANADIAN SYLLABICS CARRIER TTE
15E5	needsfix__canadiansyllabicscarrierttee	CANADIAN SYLLABICS CARRIER TTEE
15E6	needsfix__canadiansyllabicscarriertti	CANADIAN SYLLABICS CARRIER TTI
15E7	needsfix__canadiansyllabicscarriertta	CANADIAN SYLLABICS CARRIER TTA
15E8	needsfix__canadiansyllabicscarrierpu	CANADIAN SYLLABICS CARRIER PU
15E9	needsfix__canadiansyllabicscarrierpo	CANADIAN SYLLABICS CARRIER PO
15EA	needsfix__canadiansyllabicscarrierpe	CANADIAN SYLLABICS CARRIER PE
15EB	needsfix__canadiansyllabicscarrierpee	CANADIAN SYLLABICS CARRIER PEE
15EC	needsfix__canadiansyllabicscarrierpi	CANADIAN SYLLABICS CARRIER PI
15ED	needsfix__canadiansyllabicscarrierpa	CANADIAN SYLLABICS CARRIER PA
15EE	needsfix__canadiansyllabicscarrierp	CANADIAN SYLLABICS CARRIER P
15EF	needsfix__canadiansyllabicscarriergu	CANADIAN SYLLABICS CARRIER GU
15F0	needsfix__canadiansyllabicscarriergo	CANADIAN SYLLABICS CARRIER GO
15F1	needsfix__canadiansyllabicscarrierge	CANADIAN SYLLABICS CARRIER GE
15F2	needsfix__canadiansyllabicscarriergee	CANADIAN SYLLABICS CARRIER GEE
15F3	needsfix__canadiansyllabicscarriergi	CANADIAN SYLLABICS CARRIER GI
15F4	needsfix__canadiansyllabicscarrierga	CANADIAN SYLLABICS CARRIER GA
15F5	needsfix__canadiansyllabicscarrierkhu	CANADIAN SYLLABICS CARRIER KHU
15F6	needsfix__canadiansyllabicscarrierkho	CANADIAN SYLLABICS CARRIER KHO
15F7	needsfix__canadiansyllabicscarrierkhe	CANADIAN SYLLABICS CARRIER KHE
15F8	needsfix__canadiansyllabicscarrierkhee	CANADIAN SYLLABICS CARRIER KHEE
15F9	needsfix__canadiansyllabicscarrierkhi	CANADIAN SYLLABICS CARRIER KHI
15FA	needsfix__canadiansyllabicscarrierkha	CANADIAN SYLLABICS CARRIER KHA
15FB	needsfix__canadiansyllabicscarrierkku	CANADIAN SYLLABICS CARRIER KKU
15FC	needsfix__canadiansyllabicscarrierkko	CANADIAN SYLLABICS CARRIER KKO
15FD	needsfix__canadiansyllabicscarrierkke	CANADIAN SYLLABICS CARRIER KKE
15FE	needsfix__canadiansyllabicscarrierkkee	CANADIAN SYLLABICS CARRIER KKEE
15FF	needsfix__canadiansyllabicscarrierkki	CANADIAN SYLLABICS CARRIER KKI
1600	needsfix__canadiansyllabicscarrierkka	CANADIAN SYLLABICS CARRIER KKA
1601	needsfix__canadiansyllabicscarrierkk	CANADIAN SYLLABICS CARRIER KK
1602	needsfix__canadiansyllabicscarriernu	CANADIAN SYLLABICS CARRIER NU
1603	needsfix__canadiansyllabicscarrierno	CANADIAN SYLLABICS CARRIER NO
1604	needsfix__canadiansyllabicscarrierne	CANADIAN SYLLABICS CARRIER NE
1605	needsfix__canadiansyllabicscarriernee	CANADIAN SYLLABICS CARRIER NEE
1606	needsfix__canadiansyllabicscarrierni	CANADIAN SYLLABICS CARRIER NI
1607	needsfix__canadiansyllabicscarrierna	CANADIAN SYLLABICS CARRIER NA
1608	needsfix__canadiansyllabicscarriermu	CANADIAN SYLLABICS CARRIER MU
1609	needsfix__canadiansyllabicscarriermo	CANADIAN SYLLABICS CARRIER MO
160A	needsfix__canadiansyllabicscarrierme	CANADIAN SYLLABICS CARRIER ME
160B	needsfix__canadiansyllabicscarriermee	CANADIAN SYLLABICS CARRIER MEE
160C	needsfix__canadiansyllabicscarriermi	CANADIAN SYLLABICS CARRIER MI
160D	needsfix__canadiansyllabicscarrierma	CANADIAN SYLLABICS CARRIER MA
160E	needsfix__canadiansyllabicscarrieryu	CANADIAN SYLLABICS CARRIER YU
160F	needsfix__canadiansyllabicscarrieryo	CANADIAN SYLLABICS CARRIER YO
1610	needsfix__canadiansyllabicscarrierye	CANADIAN SYLLABICS CARRIER YE
1611	needsfix__canadiansyllabicscarrieryee	CANADIAN SYLLABICS CARRIER YEE
1612	needsfix__canadiansyllabicscarrieryi	CANADIAN SYLLABICS CARRIER YI
1613	needsfix__canadiansyllabicscarrierya	CANADIAN SYLLABICS CARRIER YA
1614	needsfix__canadiansyllabicscarrierju	CANADIAN SYLLABICS CARRIER JU
1615	needsfix__canadiansyllabicssayisiju	CANADIAN SYLLABICS SAYISI JU
1616	needsfix__canadiansyllabicscarrierjo	CANADIAN SYLLABICS CARRIER JO
1617	needsfix__canadiansyllabicscarrierje	CANADIAN SYLLABICS CARRIER JE
1618	needsfix__canadiansyllabicscarrierjee	CANADIAN SYLLABICS CARRIER JEE
1619	needsfix__canadiansyllabicscarrierji	CANADIAN SYLLABICS CARRIER JI
161A	needsfix__canadiansyllabicssayisiji	CANADIAN SYLLABICS SAYISI JI
161B	needsfix__canadiansyllabicscarrierja	CANADIAN SYLLABICS CARRIER JA
161C	needsfix__canadiansyllabicscarrierjju	CANADIAN SYLLABICS CARRIER JJU
161D	needsfix__canadiansyllabicscarrierjjo	CANADIAN SYLLABICS CARRIER JJO
161E	needsfix__canadiansyllabicscarrierjje	CANADIAN SYLLABICS CARRIER JJE
161F	needsfix__canadiansyllabicscarrierjjee	CANADIAN SYLLABICS CARRIER JJEE
1620	needsfix__canadiansyllabicscarrierjji	CANADIAN SYLLABICS CARRIER JJI
1621	needsfix__canadiansyllabicscarrierjja	CANADIAN SYLLABICS CARRIER JJA
1622	needsfix__canadiansyllabicscarrierlu	CANADIAN SYLLABICS CARRIER LU
1623	needsfix__canadiansyllabicscarrierlo	CANADIAN SYLLABICS CARRIER LO
1624	needsfix__canadiansyllabicscarrierle	CANADIAN SYLLABICS CARRIER LE
1625	needsfix__canadiansyllabicscarrierlee	CANADIAN SYLLABICS CARRIER LEE
1626	needsfix__canadiansyllabicscarrierli	CANADIAN SYLLABICS CARRIER LI
1627	needsfix__canadiansyllabicscarrierla	CANADIAN SYLLABICS CARRIER LA
1628	needsfix__canadiansyllabicscarrierdlu	CANADIAN SYLLABICS CARRIER DLU
1629	needsfix__canadiansyllabicscarrierdlo	CANADIAN SYLLABICS CARRIER DLO
162A	needsfix__canadiansyllabicscarrierdle	CANADIAN SYLLABICS CARRIER DLE
162B	needsfix__canadiansyllabicscarrierdlee	CANADIAN SYLLABICS CARRIER DLEE
162C	needsfix__canadiansyllabicscarrierdli	CANADIAN SYLLABICS CARRIER DLI
162D	needsfix__canadiansyllabicscarrierdla	CANADIAN SYLLABICS CARRIER DLA
162E	needsfix__canadiansyllabicscarrierlhu	CANADIAN SYLLABICS CARRIER LHU
162F	needsfix__canadiansyllabicscarrierlho	CANADIAN SYLLABICS CARRIER LHO
1630	needsfix__canadiansyllabicscarrierlhe	CANADIAN SYLLABICS CARRIER LHE
1631	needsfix__canadiansyllabicscarrierlhee	CANADIAN SYLLABICS CARRIER LHEE
1632	needsfix__canadiansyllabicscarrierlhi	CANADIAN SYLLABICS CARRIER LHI
1633	needsfix__canadiansyllabicscarrierlha	CANADIAN SYLLABICS CARRIER LHA
1634	needsfix__canadiansyllabicscarriertlhu	CANADIAN SYLLABICS CARRIER TLHU
1635	needsfix__canadiansyllabicscarriertlho	CANADIAN SYLLABICS CARRIER TLHO
1636	needsfix__canadiansyllabicscarriertlhe	CANADIAN SYLLABICS CARRIER TLHE
1637	needsfix__canadiansyllabicscarriertlhee	CANADIAN SYLLABICS CARRIER TLHEE
1638	needsfix__canadiansyllabicscarriertlhi	CANADIAN SYLLABICS CARRIER TLHI
1639	needsfix__canadiansyllabicscarriertlha	CANADIAN SYLLABICS CARRIER TLHA
163A	needsfix__canadiansyllabicscarriertlu	CANADIAN SYLLABICS CARRIER TLU
163B	needsfix__canadiansyllabicscarriertlo	CANADIAN SYLLABICS CARRIER TLO
163C	needsfix__canadiansyllabicscarriertle	CANADIAN SYLLABICS CARRIER TLE
163D	needsfix__canadiansyllabicscarriertlee	CANADIAN SYLLABICS CARRIER TLEE
163E	needsfix__canadiansyllabicscarriertli	CANADIAN SYLLABICS CARRIER TLI
163F	needsfix__canadiansyllabicscarriertla	CANADIAN SYLLABICS CARRIER TLA
1640	needsfix__canadiansyllabicscarrierzu	CANADIAN SYLLABICS CARRIER ZU
1641	needsfix__canadiansyllabicscarrierzo	CANADIAN SYLLABICS CARRIER ZO
1642	needsfix__canadiansyllabicscarrierze	CANADIAN SYLLABICS CARRIER ZE
1643	needsfix__canadiansyllabicscarrierzee	CANADIAN SYLLABICS CARRIER ZEE
1644	needsfix__canadiansyllabicscarrierzi	CANADIAN SYLLABICS CARRIER ZI
1645	needsfix__canadiansyllabicscarrierza	CANADIAN SYLLABICS CARRIER ZA
1646	needsfix__canadiansyllabicscarrierz	CANADIAN SYLLABICS CARRIER Z
1647	needsfix__canadiansyllabicscarrierinitialz	CANADIAN SYLLABICS CARRIER INITIAL Z
1648	needsfix__canadiansyllabicscarrierdzu	CANADIAN SYLLABICS CARRIER DZU
1649	needsfix__canadiansyllabicscarrierdzo	CANADIAN SYLLABICS CARRIER DZO
164A	needsfix__canadiansyllabicscarrierdze	CANADIAN SYLLABICS CARRIER DZE
164B	needsfix__canadiansyllabicscarrierdzee	CANADIAN SYLLABICS CARRIER DZEE
164C	needsfix__canadiansyllabicscarrierdzi	CANADIAN SYLLABICS CARRIER DZI
164D	needsfix__canadiansyllabicscarrierdza	CANADIAN SYLLABICS CARRIER DZA
164E	needsfix__canadiansyllabicscarriersu	CANADIAN SYLLABICS CARRIER SU
164F	needsfix__canadiansyllabicscarrierso	CANADIAN SYLLABICS CARRIER SO
1650	needsfix__canadiansyllabicscarrierse	CANADIAN SYLLABICS CARRIER SE
1651	needsfix__canadiansyllabicscarriersee	CANADIAN SYLLABICS CARRIER SEE
1652	needsfix__canadiansyllabicscarriersi	CANADIAN SYLLABICS CARRIER SI
1653	needsfix__canadiansyllabicscarriersa	CANADIAN SYLLABICS CARRIER SA
1654	needsfix__canadiansyllabicscarriershu	CANADIAN SYLLABICS CARRIER SHU
1655	needsfix__canadiansyllabicscarriersho	CANADIAN SYLLABICS CARRIER SHO
1656	needsfix__canadiansyllabicscarriershe	CANADIAN SYLLABICS CARRIER SHE
1657	needsfix__canadiansyllabicscarriershee	CANADIAN SYLLABICS CARRIER SHEE
1658	needsfix__canadiansyllabicscarriershi	CANADIAN SYLLABICS CARRIER SHI
1659	needsfix__canadiansyllabicscarriersha	CANADIAN SYLLABICS CARRIER SHA
165A	needsfix__canadiansyllabicscarriersh	CANADIAN SYLLABICS CARRIER SH
165B	needsfix__canadiansyllabicscarriertsu	CANADIAN SYLLABICS CARRIER TSU
165C	needsfix__canadiansyllabicscarriertso	CANADIAN SYLLABICS CARRIER TSO
165D	needsfix__canadiansyllabicscarriertse	CANADIAN SYLLABICS CARRIER TSE
165E	needsfix__canadiansyllabicscarriertsee	CANADIAN SYLLABICS CARRIER TSEE
165F	needsfix__canadiansyllabicscarriertsi	CANADIAN SYLLABICS CARRIER TSI
1660	needsfix__canadiansyllabicscarriertsa	CANADIAN SYLLABICS CARRIER TSA
1661	needsfix__canadiansyllabicscarrierchu	CANADIAN SYLLABICS CARRIER CHU
1662	needsfix__canadiansyllabicscarriercho	CANADIAN SYLLABICS CARRIER CHO
1663	needsfix__canadiansyllabicscarrierche	CANADIAN SYLLABICS CARRIER CHE
1664	needsfix__canadiansyllabicscarrierchee	CANADIAN SYLLABICS CARRIER CHEE
1665	needsfix__canadiansyllabicscarrierchi	CANADIAN SYLLABICS CARRIER CHI
1666	needsfix__canadiansyllabicscarriercha	CANADIAN SYLLABICS CARRIER CHA
1667	needsfix__canadiansyllabicscarrierttsu	CANADIAN SYLLABICS CARRIER TTSU
1668	needsfix__canadiansyllabicscarrierttso	CANADIAN SYLLABICS CARRIER TTSO
1669	needsfix__canadiansyllabicscarrierttse	CANADIAN SYLLABICS CARRIER TTSE
166A	needsfix__canadiansyllabicscarrierttsee	CANADIAN SYLLABICS CARRIER TTSEE
166B	needsfix__canadiansyllabicscarrierttsi	CANADIAN SYLLABICS CARRIER TTSI
166C	needsfix__canadiansyllabicscarrierttsa	CANADIAN SYLLABICS CARRIER TTSA
166D	needsfix__canadiansyllabicschisign	CANADIAN SYLLABICS CHI SIGN
166E	needsfix__canadiansyllabicsfullstop	CANADIAN SYLLABICS FULL STOP
166F	needsfix__canadiansyllabicsqai	CANADIAN SYLLABICS QAI
1670	needsfix__canadiansyllabicsngai	CANADIAN SYLLABICS NGAI
1671	needsfix__canadiansyllabicsnngi	CANADIAN SYLLABICS NNGI
1672	needsfix__canadiansyllabicsnngii	CANADIAN SYLLABICS NNGII
1673	needsfix__canadiansyllabicsnngo	CANADIAN SYLLABICS NNGO
1674	needsfix__canadiansyllabicsnngoo	CANADIAN SYLLABICS NNGOO
1675	needsfix__canadiansyllabicsnnga	CANADIAN SYLLABICS NNGA
1676	needsfix__canadiansyllabicsnngaa	CANADIAN SYLLABICS NNGAA
1677	needsfix__canadiansyllabicswoodscreethwee	CANADIAN SYLLABICS WOODS-CREE THWEE
1678	needsfix__canadiansyllabicswoodscreethwi	CANADIAN SYLLABICS WOODS-CREE THWI
1679	needsfix__canadiansyllabicswoodscreethwii	CANADIAN SYLLABICS WOODS-CREE THWII
167A	needsfix__canadiansyllabicswoodscreethwo	CANADIAN SYLLABICS WOODS-CREE THWO
167B	needsfix__canadiansyllabicswoodscreethwoo	CANADIAN SYLLABICS WOODS-CREE THWOO
167C	needsfix__canadiansyllabicswoodscreethwa	CANADIAN SYLLABICS WOODS-CREE THWA
167D	needsfix__canadiansyllabicswoodscreethwaa	CANADIAN SYLLABICS WOODS-CREE THWAA
167E	needsfix__canadiansyllabicswoodscreefinalth	CANADIAN SYLLABICS WOODS-CREE FINAL TH
167F	needsfix__canadiansyllabicsblackfootw	CANADIAN SYLLABICS BLACKFOOT W
