# Hangul Syllables AC00 - D7AF
AC00	needsfix_hangulsyllablega	HANGUL SYLLABLE GA
B6DA	needsfix_hangulsyllableddwenh	HANGUL SYLLABLE DDWENH
B6DB	needsfix_hangulsyllableddwed	HANGUL SYLLABLE DDWED
B6DC	needsfix_hangulsyllableddwel	HANGUL SYLLABLE DDWEL
B6DD	needsfix_hangulsyllableddwelg	HANGUL SYLLABLE DDWELG
B6DE	needsfix_hangulsyllableddwelm	HANGUL SYLLABLE DDWELM
B6DF	needsfix_hangulsyllableddwelb	HANGUL SYLLABLE DDWELB
B6E0	needsfix_hangulsyllableddwels	HANGUL SYLLABLE DDWELS
B6E1	needsfix_hangulsyllableddwelt	HANGUL SYLLABLE DDWELT
B6E2	needsfix_hangulsyllableddwelp	HANGUL SYLLABLE DDWELP
B6E3	needsfix_hangulsyllableddwelh	HANGUL SYLLABLE DDWELH
B6E4	needsfix_hangulsyllableddwem	HANGUL SYLLABLE DDWEM
B6E5	needsfix_hangulsyllableddweb	HANGUL SYLLABLE DDWEB
B6E6	needsfix_hangulsyllableddwebs	HANGUL SYLLABLE DDWEBS
B6E7	needsfix_hangulsyllableddwes	HANGUL SYLLABLE DDWES
B6E8	needsfix_hangulsyllableddwess	HANGUL SYLLABLE DDWESS
B6E9	needsfix_hangulsyllableddweng	HANGUL SYLLABLE DDWENG
B6EA	needsfix_hangulsyllableddwej	HANGUL SYLLABLE DDWEJ
B6EB	needsfix_hangulsyllableddwec	HANGUL SYLLABLE DDWEC
B6EC	needsfix_hangulsyllableddwek	HANGUL SYLLABLE DDWEK
B6ED	needsfix_hangulsyllableddwet	HANGUL SYLLABLE DDWET
B6EE	needsfix_hangulsyllableddwep	HANGUL SYLLABLE DDWEP
B6EF	needsfix_hangulsyllableddweh	HANGUL SYLLABLE DDWEH
B6F0	needsfix_hangulsyllableddwi	HANGUL SYLLABLE DDWI
B6F1	needsfix_hangulsyllableddwig	HANGUL SYLLABLE DDWIG
B6F2	needsfix_hangulsyllableddwigg	HANGUL SYLLABLE DDWIGG
B6F3	needsfix_hangulsyllableddwigs	HANGUL SYLLABLE DDWIGS
B6F4	needsfix_hangulsyllableddwin	HANGUL SYLLABLE DDWIN
B6F5	needsfix_hangulsyllableddwinj	HANGUL SYLLABLE DDWINJ
B6F6	needsfix_hangulsyllableddwinh	HANGUL SYLLABLE DDWINH
B6F7	needsfix_hangulsyllableddwid	HANGUL SYLLABLE DDWID
B6F8	needsfix_hangulsyllableddwil	HANGUL SYLLABLE DDWIL
B6F9	needsfix_hangulsyllableddwilg	HANGUL SYLLABLE DDWILG
B6FA	needsfix_hangulsyllableddwilm	HANGUL SYLLABLE DDWILM
B6FB	needsfix_hangulsyllableddwilb	HANGUL SYLLABLE DDWILB
B6FC	needsfix_hangulsyllableddwils	HANGUL SYLLABLE DDWILS
B6FD	needsfix_hangulsyllableddwilt	HANGUL SYLLABLE DDWILT
B6FE	needsfix_hangulsyllableddwilp	HANGUL SYLLABLE DDWILP
B6FF	needsfix_hangulsyllableddwilh	HANGUL SYLLABLE DDWILH
B700	needsfix_hangulsyllableddwim	HANGUL SYLLABLE DDWIM
B701	needsfix_hangulsyllableddwib	HANGUL SYLLABLE DDWIB
B702	needsfix_hangulsyllableddwibs	HANGUL SYLLABLE DDWIBS
B703	needsfix_hangulsyllableddwis	HANGUL SYLLABLE DDWIS
B704	needsfix_hangulsyllableddwiss	HANGUL SYLLABLE DDWISS
B705	needsfix_hangulsyllableddwing	HANGUL SYLLABLE DDWING
B706	needsfix_hangulsyllableddwij	HANGUL SYLLABLE DDWIJ
B707	needsfix_hangulsyllableddwic	HANGUL SYLLABLE DDWIC
B708	needsfix_hangulsyllableddwik	HANGUL SYLLABLE DDWIK
B709	needsfix_hangulsyllableddwit	HANGUL SYLLABLE DDWIT
B70A	needsfix_hangulsyllableddwip	HANGUL SYLLABLE DDWIP
B70B	needsfix_hangulsyllableddwih	HANGUL SYLLABLE DDWIH
B70C	needsfix_hangulsyllableddyu	HANGUL SYLLABLE DDYU
B70D	needsfix_hangulsyllableddyug	HANGUL SYLLABLE DDYUG
B70E	needsfix_hangulsyllableddyugg	HANGUL SYLLABLE DDYUGG
B70F	needsfix_hangulsyllableddyugs	HANGUL SYLLABLE DDYUGS
B710	needsfix_hangulsyllableddyun	HANGUL SYLLABLE DDYUN
B711	needsfix_hangulsyllableddyunj	HANGUL SYLLABLE DDYUNJ
B712	needsfix_hangulsyllableddyunh	HANGUL SYLLABLE DDYUNH
B713	needsfix_hangulsyllableddyud	HANGUL SYLLABLE DDYUD
B714	needsfix_hangulsyllableddyul	HANGUL SYLLABLE DDYUL
B715	needsfix_hangulsyllableddyulg	HANGUL SYLLABLE DDYULG
B716	needsfix_hangulsyllableddyulm	HANGUL SYLLABLE DDYULM
B717	needsfix_hangulsyllableddyulb	HANGUL SYLLABLE DDYULB
B718	needsfix_hangulsyllableddyuls	HANGUL SYLLABLE DDYULS
B719	needsfix_hangulsyllableddyult	HANGUL SYLLABLE DDYULT
B71A	needsfix_hangulsyllableddyulp	HANGUL SYLLABLE DDYULP
B71B	needsfix_hangulsyllableddyulh	HANGUL SYLLABLE DDYULH
B71C	needsfix_hangulsyllableddyum	HANGUL SYLLABLE DDYUM
B71D	needsfix_hangulsyllableddyub	HANGUL SYLLABLE DDYUB
B71E	needsfix_hangulsyllableddyubs	HANGUL SYLLABLE DDYUBS
B71F	needsfix_hangulsyllableddyus	HANGUL SYLLABLE DDYUS
B720	needsfix_hangulsyllableddyuss	HANGUL SYLLABLE DDYUSS
B721	needsfix_hangulsyllableddyung	HANGUL SYLLABLE DDYUNG
B722	needsfix_hangulsyllableddyuj	HANGUL SYLLABLE DDYUJ
B723	needsfix_hangulsyllableddyuc	HANGUL SYLLABLE DDYUC
B724	needsfix_hangulsyllableddyuk	HANGUL SYLLABLE DDYUK
B725	needsfix_hangulsyllableddyut	HANGUL SYLLABLE DDYUT
B726	needsfix_hangulsyllableddyup	HANGUL SYLLABLE DDYUP
B727	needsfix_hangulsyllableddyuh	HANGUL SYLLABLE DDYUH
B728	needsfix_hangulsyllableddeu	HANGUL SYLLABLE DDEU
B729	needsfix_hangulsyllableddeug	HANGUL SYLLABLE DDEUG
B72A	needsfix_hangulsyllableddeugg	HANGUL SYLLABLE DDEUGG
B72B	needsfix_hangulsyllableddeugs	HANGUL SYLLABLE DDEUGS
B72C	needsfix_hangulsyllableddeun	HANGUL SYLLABLE DDEUN
B72D	needsfix_hangulsyllableddeunj	HANGUL SYLLABLE DDEUNJ
B72E	needsfix_hangulsyllableddeunh	HANGUL SYLLABLE DDEUNH
B72F	needsfix_hangulsyllableddeud	HANGUL SYLLABLE DDEUD
B730	needsfix_hangulsyllableddeul	HANGUL SYLLABLE DDEUL
B731	needsfix_hangulsyllableddeulg	HANGUL SYLLABLE DDEULG
B732	needsfix_hangulsyllableddeulm	HANGUL SYLLABLE DDEULM
B733	needsfix_hangulsyllableddeulb	HANGUL SYLLABLE DDEULB
B734	needsfix_hangulsyllableddeuls	HANGUL SYLLABLE DDEULS
B735	needsfix_hangulsyllableddeult	HANGUL SYLLABLE DDEULT
B736	needsfix_hangulsyllableddeulp	HANGUL SYLLABLE DDEULP
B737	needsfix_hangulsyllableddeulh	HANGUL SYLLABLE DDEULH
B738	needsfix_hangulsyllableddeum	HANGUL SYLLABLE DDEUM
B739	needsfix_hangulsyllableddeub	HANGUL SYLLABLE DDEUB
B73A	needsfix_hangulsyllableddeubs	HANGUL SYLLABLE DDEUBS
B73B	needsfix_hangulsyllableddeus	HANGUL SYLLABLE DDEUS
B73C	needsfix_hangulsyllableddeuss	HANGUL SYLLABLE DDEUSS
B73D	needsfix_hangulsyllableddeung	HANGUL SYLLABLE DDEUNG
B73E	needsfix_hangulsyllableddeuj	HANGUL SYLLABLE DDEUJ
B73F	needsfix_hangulsyllableddeuc	HANGUL SYLLABLE DDEUC
B740	needsfix_hangulsyllableddeuk	HANGUL SYLLABLE DDEUK
B741	needsfix_hangulsyllableddeut	HANGUL SYLLABLE DDEUT
B742	needsfix_hangulsyllableddeup	HANGUL SYLLABLE DDEUP
B743	needsfix_hangulsyllableddeuh	HANGUL SYLLABLE DDEUH
B744	needsfix_hangulsyllableddyi	HANGUL SYLLABLE DDYI
B745	needsfix_hangulsyllableddyig	HANGUL SYLLABLE DDYIG
B746	needsfix_hangulsyllableddyigg	HANGUL SYLLABLE DDYIGG
B747	needsfix_hangulsyllableddyigs	HANGUL SYLLABLE DDYIGS
B748	needsfix_hangulsyllableddyin	HANGUL SYLLABLE DDYIN
B749	needsfix_hangulsyllableddyinj	HANGUL SYLLABLE DDYINJ
B74A	needsfix_hangulsyllableddyinh	HANGUL SYLLABLE DDYINH
B74B	needsfix_hangulsyllableddyid	HANGUL SYLLABLE DDYID
B74C	needsfix_hangulsyllableddyil	HANGUL SYLLABLE DDYIL
B74D	needsfix_hangulsyllableddyilg	HANGUL SYLLABLE DDYILG
B74E	needsfix_hangulsyllableddyilm	HANGUL SYLLABLE DDYILM
B74F	needsfix_hangulsyllableddyilb	HANGUL SYLLABLE DDYILB
B750	needsfix_hangulsyllableddyils	HANGUL SYLLABLE DDYILS
B751	needsfix_hangulsyllableddyilt	HANGUL SYLLABLE DDYILT
B752	needsfix_hangulsyllableddyilp	HANGUL SYLLABLE DDYILP
B753	needsfix_hangulsyllableddyilh	HANGUL SYLLABLE DDYILH
B754	needsfix_hangulsyllableddyim	HANGUL SYLLABLE DDYIM
B755	needsfix_hangulsyllableddyib	HANGUL SYLLABLE DDYIB
B756	needsfix_hangulsyllableddyibs	HANGUL SYLLABLE DDYIBS
B757	needsfix_hangulsyllableddyis	HANGUL SYLLABLE DDYIS
B758	needsfix_hangulsyllableddyiss	HANGUL SYLLABLE DDYISS
B759	needsfix_hangulsyllableddying	HANGUL SYLLABLE DDYING
B75A	needsfix_hangulsyllableddyij	HANGUL SYLLABLE DDYIJ
B75B	needsfix_hangulsyllableddyic	HANGUL SYLLABLE DDYIC
B75C	needsfix_hangulsyllableddyik	HANGUL SYLLABLE DDYIK
B75D	needsfix_hangulsyllableddyit	HANGUL SYLLABLE DDYIT
B75E	needsfix_hangulsyllableddyip	HANGUL SYLLABLE DDYIP
B75F	needsfix_hangulsyllableddyih	HANGUL SYLLABLE DDYIH
B760	needsfix_hangulsyllableddi	HANGUL SYLLABLE DDI
B761	needsfix_hangulsyllableddig	HANGUL SYLLABLE DDIG
B762	needsfix_hangulsyllableddigg	HANGUL SYLLABLE DDIGG
B763	needsfix_hangulsyllableddigs	HANGUL SYLLABLE DDIGS
B764	needsfix_hangulsyllableddin	HANGUL SYLLABLE DDIN
B765	needsfix_hangulsyllableddinj	HANGUL SYLLABLE DDINJ
B766	needsfix_hangulsyllableddinh	HANGUL SYLLABLE DDINH
B767	needsfix_hangulsyllableddid	HANGUL SYLLABLE DDID
B768	needsfix_hangulsyllableddil	HANGUL SYLLABLE DDIL
B769	needsfix_hangulsyllableddilg	HANGUL SYLLABLE DDILG
B76A	needsfix_hangulsyllableddilm	HANGUL SYLLABLE DDILM
B76B	needsfix_hangulsyllableddilb	HANGUL SYLLABLE DDILB
B76C	needsfix_hangulsyllableddils	HANGUL SYLLABLE DDILS
B76D	needsfix_hangulsyllableddilt	HANGUL SYLLABLE DDILT
B76E	needsfix_hangulsyllableddilp	HANGUL SYLLABLE DDILP
B76F	needsfix_hangulsyllableddilh	HANGUL SYLLABLE DDILH
B770	needsfix_hangulsyllableddim	HANGUL SYLLABLE DDIM
B771	needsfix_hangulsyllableddib	HANGUL SYLLABLE DDIB
B772	needsfix_hangulsyllableddibs	HANGUL SYLLABLE DDIBS
B773	needsfix_hangulsyllableddis	HANGUL SYLLABLE DDIS
B774	needsfix_hangulsyllableddiss	HANGUL SYLLABLE DDISS
B775	needsfix_hangulsyllabledding	HANGUL SYLLABLE DDING
B776	needsfix_hangulsyllableddij	HANGUL SYLLABLE DDIJ
B777	needsfix_hangulsyllableddic	HANGUL SYLLABLE DDIC
B778	needsfix_hangulsyllableddik	HANGUL SYLLABLE DDIK
B779	needsfix_hangulsyllableddit	HANGUL SYLLABLE DDIT
B77A	needsfix_hangulsyllableddip	HANGUL SYLLABLE DDIP
B77B	needsfix_hangulsyllableddih	HANGUL SYLLABLE DDIH
B77C	needsfix_hangulsyllablera	HANGUL SYLLABLE RA
B77D	needsfix_hangulsyllablerag	HANGUL SYLLABLE RAG
B77E	needsfix_hangulsyllableragg	HANGUL SYLLABLE RAGG
B77F	needsfix_hangulsyllablerags	HANGUL SYLLABLE RAGS
B780	needsfix_hangulsyllableran	HANGUL SYLLABLE RAN
B781	needsfix_hangulsyllableranj	HANGUL SYLLABLE RANJ
B782	needsfix_hangulsyllableranh	HANGUL SYLLABLE RANH
B783	needsfix_hangulsyllablerad	HANGUL SYLLABLE RAD
B784	needsfix_hangulsyllableral	HANGUL SYLLABLE RAL
B785	needsfix_hangulsyllableralg	HANGUL SYLLABLE RALG
B786	needsfix_hangulsyllableralm	HANGUL SYLLABLE RALM
B787	needsfix_hangulsyllableralb	HANGUL SYLLABLE RALB
B788	needsfix_hangulsyllablerals	HANGUL SYLLABLE RALS
B789	needsfix_hangulsyllableralt	HANGUL SYLLABLE RALT
B78A	needsfix_hangulsyllableralp	HANGUL SYLLABLE RALP
B78B	needsfix_hangulsyllableralh	HANGUL SYLLABLE RALH
B78C	needsfix_hangulsyllableram	HANGUL SYLLABLE RAM
B78D	needsfix_hangulsyllablerab	HANGUL SYLLABLE RAB
B78E	needsfix_hangulsyllablerabs	HANGUL SYLLABLE RABS
B78F	needsfix_hangulsyllableras	HANGUL SYLLABLE RAS
B790	needsfix_hangulsyllablerass	HANGUL SYLLABLE RASS
B791	needsfix_hangulsyllablerang	HANGUL SYLLABLE RANG
B792	needsfix_hangulsyllableraj	HANGUL SYLLABLE RAJ
B793	needsfix_hangulsyllablerac	HANGUL SYLLABLE RAC
B794	needsfix_hangulsyllablerak	HANGUL SYLLABLE RAK
B795	needsfix_hangulsyllablerat	HANGUL SYLLABLE RAT
B796	needsfix_hangulsyllablerap	HANGUL SYLLABLE RAP
B797	needsfix_hangulsyllablerah	HANGUL SYLLABLE RAH
B798	needsfix_hangulsyllablerae	HANGUL SYLLABLE RAE
B799	needsfix_hangulsyllableraeg	HANGUL SYLLABLE RAEG
B79A	needsfix_hangulsyllableraegg	HANGUL SYLLABLE RAEGG
B79B	needsfix_hangulsyllableraegs	HANGUL SYLLABLE RAEGS
B79C	needsfix_hangulsyllableraen	HANGUL SYLLABLE RAEN
B79D	needsfix_hangulsyllableraenj	HANGUL SYLLABLE RAENJ
B79E	needsfix_hangulsyllableraenh	HANGUL SYLLABLE RAENH
B79F	needsfix_hangulsyllableraed	HANGUL SYLLABLE RAED
B7A0	needsfix_hangulsyllablerael	HANGUL SYLLABLE RAEL
B7A1	needsfix_hangulsyllableraelg	HANGUL SYLLABLE RAELG
B7A2	needsfix_hangulsyllableraelm	HANGUL SYLLABLE RAELM
B7A3	needsfix_hangulsyllableraelb	HANGUL SYLLABLE RAELB
B7A4	needsfix_hangulsyllableraels	HANGUL SYLLABLE RAELS
B7A5	needsfix_hangulsyllableraelt	HANGUL SYLLABLE RAELT
B7A6	needsfix_hangulsyllableraelp	HANGUL SYLLABLE RAELP
B7A7	needsfix_hangulsyllableraelh	HANGUL SYLLABLE RAELH
B7A8	needsfix_hangulsyllableraem	HANGUL SYLLABLE RAEM
B7A9	needsfix_hangulsyllableraeb	HANGUL SYLLABLE RAEB
B7AA	needsfix_hangulsyllableraebs	HANGUL SYLLABLE RAEBS
B7AB	needsfix_hangulsyllableraes	HANGUL SYLLABLE RAES
B7AC	needsfix_hangulsyllableraess	HANGUL SYLLABLE RAESS
B7AD	needsfix_hangulsyllableraeng	HANGUL SYLLABLE RAENG
B7AE	needsfix_hangulsyllableraej	HANGUL SYLLABLE RAEJ
B7AF	needsfix_hangulsyllableraec	HANGUL SYLLABLE RAEC
B7B0	needsfix_hangulsyllableraek	HANGUL SYLLABLE RAEK
B7B1	needsfix_hangulsyllableraet	HANGUL SYLLABLE RAET
B7B2	needsfix_hangulsyllableraep	HANGUL SYLLABLE RAEP
B7B3	needsfix_hangulsyllableraeh	HANGUL SYLLABLE RAEH
B7B4	needsfix_hangulsyllablerya	HANGUL SYLLABLE RYA
B7B5	needsfix_hangulsyllableryag	HANGUL SYLLABLE RYAG
B7B6	needsfix_hangulsyllableryagg	HANGUL SYLLABLE RYAGG
B7B7	needsfix_hangulsyllableryags	HANGUL SYLLABLE RYAGS
B7B8	needsfix_hangulsyllableryan	HANGUL SYLLABLE RYAN
B7B9	needsfix_hangulsyllableryanj	HANGUL SYLLABLE RYANJ
B7BA	needsfix_hangulsyllableryanh	HANGUL SYLLABLE RYANH
B7BB	needsfix_hangulsyllableryad	HANGUL SYLLABLE RYAD
B7BC	needsfix_hangulsyllableryal	HANGUL SYLLABLE RYAL
B7BD	needsfix_hangulsyllableryalg	HANGUL SYLLABLE RYALG
B7BE	needsfix_hangulsyllableryalm	HANGUL SYLLABLE RYALM
B7BF	needsfix_hangulsyllableryalb	HANGUL SYLLABLE RYALB
B7C0	needsfix_hangulsyllableryals	HANGUL SYLLABLE RYALS
B7C1	needsfix_hangulsyllableryalt	HANGUL SYLLABLE RYALT
B7C2	needsfix_hangulsyllableryalp	HANGUL SYLLABLE RYALP
B7C3	needsfix_hangulsyllableryalh	HANGUL SYLLABLE RYALH
B7C4	needsfix_hangulsyllableryam	HANGUL SYLLABLE RYAM
B7C5	needsfix_hangulsyllableryab	HANGUL SYLLABLE RYAB
B7C6	needsfix_hangulsyllableryabs	HANGUL SYLLABLE RYABS
B7C7	needsfix_hangulsyllableryas	HANGUL SYLLABLE RYAS
B7C8	needsfix_hangulsyllableryass	HANGUL SYLLABLE RYASS
B7C9	needsfix_hangulsyllableryang	HANGUL SYLLABLE RYANG
B7CA	needsfix_hangulsyllableryaj	HANGUL SYLLABLE RYAJ
B7CB	needsfix_hangulsyllableryac	HANGUL SYLLABLE RYAC
B7CC	needsfix_hangulsyllableryak	HANGUL SYLLABLE RYAK
B7CD	needsfix_hangulsyllableryat	HANGUL SYLLABLE RYAT
B7CE	needsfix_hangulsyllableryap	HANGUL SYLLABLE RYAP
B7CF	needsfix_hangulsyllableryah	HANGUL SYLLABLE RYAH
B7D0	needsfix_hangulsyllableryae	HANGUL SYLLABLE RYAE
B7D1	needsfix_hangulsyllableryaeg	HANGUL SYLLABLE RYAEG
B7D2	needsfix_hangulsyllableryaegg	HANGUL SYLLABLE RYAEGG
B7D3	needsfix_hangulsyllableryaegs	HANGUL SYLLABLE RYAEGS
B7D4	needsfix_hangulsyllableryaen	HANGUL SYLLABLE RYAEN
B7D5	needsfix_hangulsyllableryaenj	HANGUL SYLLABLE RYAENJ
B7D6	needsfix_hangulsyllableryaenh	HANGUL SYLLABLE RYAENH
B7D7	needsfix_hangulsyllableryaed	HANGUL SYLLABLE RYAED
B7D8	needsfix_hangulsyllableryael	HANGUL SYLLABLE RYAEL
B7D9	needsfix_hangulsyllableryaelg	HANGUL SYLLABLE RYAELG
B7DA	needsfix_hangulsyllableryaelm	HANGUL SYLLABLE RYAELM
B7DB	needsfix_hangulsyllableryaelb	HANGUL SYLLABLE RYAELB
B7DC	needsfix_hangulsyllableryaels	HANGUL SYLLABLE RYAELS
B7DD	needsfix_hangulsyllableryaelt	HANGUL SYLLABLE RYAELT
B7DE	needsfix_hangulsyllableryaelp	HANGUL SYLLABLE RYAELP
B7DF	needsfix_hangulsyllableryaelh	HANGUL SYLLABLE RYAELH
B7E0	needsfix_hangulsyllableryaem	HANGUL SYLLABLE RYAEM
B7E1	needsfix_hangulsyllableryaeb	HANGUL SYLLABLE RYAEB
B7E2	needsfix_hangulsyllableryaebs	HANGUL SYLLABLE RYAEBS
B7E3	needsfix_hangulsyllableryaes	HANGUL SYLLABLE RYAES
B7E4	needsfix_hangulsyllableryaess	HANGUL SYLLABLE RYAESS
B7E5	needsfix_hangulsyllableryaeng	HANGUL SYLLABLE RYAENG
B7E6	needsfix_hangulsyllableryaej	HANGUL SYLLABLE RYAEJ
B7E7	needsfix_hangulsyllableryaec	HANGUL SYLLABLE RYAEC
B7E8	needsfix_hangulsyllableryaek	HANGUL SYLLABLE RYAEK
B7E9	needsfix_hangulsyllableryaet	HANGUL SYLLABLE RYAET
B7EA	needsfix_hangulsyllableryaep	HANGUL SYLLABLE RYAEP
B7EB	needsfix_hangulsyllableryaeh	HANGUL SYLLABLE RYAEH
B7EC	needsfix_hangulsyllablereo	HANGUL SYLLABLE REO
B7ED	needsfix_hangulsyllablereog	HANGUL SYLLABLE REOG
B7EE	needsfix_hangulsyllablereogg	HANGUL SYLLABLE REOGG
B7EF	needsfix_hangulsyllablereogs	HANGUL SYLLABLE REOGS
B7F0	needsfix_hangulsyllablereon	HANGUL SYLLABLE REON
B7F1	needsfix_hangulsyllablereonj	HANGUL SYLLABLE REONJ
B7F2	needsfix_hangulsyllablereonh	HANGUL SYLLABLE REONH
B7F3	needsfix_hangulsyllablereod	HANGUL SYLLABLE REOD
B7F4	needsfix_hangulsyllablereol	HANGUL SYLLABLE REOL
B7F5	needsfix_hangulsyllablereolg	HANGUL SYLLABLE REOLG
B7F6	needsfix_hangulsyllablereolm	HANGUL SYLLABLE REOLM
B7F7	needsfix_hangulsyllablereolb	HANGUL SYLLABLE REOLB
B7F8	needsfix_hangulsyllablereols	HANGUL SYLLABLE REOLS
B7F9	needsfix_hangulsyllablereolt	HANGUL SYLLABLE REOLT
B7FA	needsfix_hangulsyllablereolp	HANGUL SYLLABLE REOLP
B7FB	needsfix_hangulsyllablereolh	HANGUL SYLLABLE REOLH
B7FC	needsfix_hangulsyllablereom	HANGUL SYLLABLE REOM
B7FD	needsfix_hangulsyllablereob	HANGUL SYLLABLE REOB
B7FE	needsfix_hangulsyllablereobs	HANGUL SYLLABLE REOBS
B7FF	needsfix_hangulsyllablereos	HANGUL SYLLABLE REOS
B800	needsfix_hangulsyllablereoss	HANGUL SYLLABLE REOSS
B801	needsfix_hangulsyllablereong	HANGUL SYLLABLE REONG
B802	needsfix_hangulsyllablereoj	HANGUL SYLLABLE REOJ
B803	needsfix_hangulsyllablereoc	HANGUL SYLLABLE REOC
B804	needsfix_hangulsyllablereok	HANGUL SYLLABLE REOK
B805	needsfix_hangulsyllablereot	HANGUL SYLLABLE REOT
B806	needsfix_hangulsyllablereop	HANGUL SYLLABLE REOP
B807	needsfix_hangulsyllablereoh	HANGUL SYLLABLE REOH
B808	needsfix_hangulsyllablere	HANGUL SYLLABLE RE
B809	needsfix_hangulsyllablereg	HANGUL SYLLABLE REG
B80A	needsfix_hangulsyllableregg	HANGUL SYLLABLE REGG
B80B	needsfix_hangulsyllableregs	HANGUL SYLLABLE REGS
B80C	needsfix_hangulsyllableren	HANGUL SYLLABLE REN
B80D	needsfix_hangulsyllablerenj	HANGUL SYLLABLE RENJ
B80E	needsfix_hangulsyllablerenh	HANGUL SYLLABLE RENH
B80F	needsfix_hangulsyllablered	HANGUL SYLLABLE RED
B810	needsfix_hangulsyllablerel	HANGUL SYLLABLE REL
B811	needsfix_hangulsyllablerelg	HANGUL SYLLABLE RELG
B812	needsfix_hangulsyllablerelm	HANGUL SYLLABLE RELM
B813	needsfix_hangulsyllablerelb	HANGUL SYLLABLE RELB
B814	needsfix_hangulsyllablerels	HANGUL SYLLABLE RELS
B815	needsfix_hangulsyllablerelt	HANGUL SYLLABLE RELT
B816	needsfix_hangulsyllablerelp	HANGUL SYLLABLE RELP
B817	needsfix_hangulsyllablerelh	HANGUL SYLLABLE RELH
B818	needsfix_hangulsyllablerem	HANGUL SYLLABLE REM
B819	needsfix_hangulsyllablereb	HANGUL SYLLABLE REB
B81A	needsfix_hangulsyllablerebs	HANGUL SYLLABLE REBS
B81B	needsfix_hangulsyllableres	HANGUL SYLLABLE RES
B81C	needsfix_hangulsyllableress	HANGUL SYLLABLE RESS
B81D	needsfix_hangulsyllablereng	HANGUL SYLLABLE RENG
B81E	needsfix_hangulsyllablerej	HANGUL SYLLABLE REJ
B81F	needsfix_hangulsyllablerec	HANGUL SYLLABLE REC
B820	needsfix_hangulsyllablerek	HANGUL SYLLABLE REK
B821	needsfix_hangulsyllableret	HANGUL SYLLABLE RET
B822	needsfix_hangulsyllablerep	HANGUL SYLLABLE REP
B823	needsfix_hangulsyllablereh	HANGUL SYLLABLE REH
B824	needsfix_hangulsyllableryeo	HANGUL SYLLABLE RYEO
B825	needsfix_hangulsyllableryeog	HANGUL SYLLABLE RYEOG
B826	needsfix_hangulsyllableryeogg	HANGUL SYLLABLE RYEOGG
B827	needsfix_hangulsyllableryeogs	HANGUL SYLLABLE RYEOGS
B828	needsfix_hangulsyllableryeon	HANGUL SYLLABLE RYEON
B829	needsfix_hangulsyllableryeonj	HANGUL SYLLABLE RYEONJ
B82A	needsfix_hangulsyllableryeonh	HANGUL SYLLABLE RYEONH
B82B	needsfix_hangulsyllableryeod	HANGUL SYLLABLE RYEOD
B82C	needsfix_hangulsyllableryeol	HANGUL SYLLABLE RYEOL
B82D	needsfix_hangulsyllableryeolg	HANGUL SYLLABLE RYEOLG
B82E	needsfix_hangulsyllableryeolm	HANGUL SYLLABLE RYEOLM
B82F	needsfix_hangulsyllableryeolb	HANGUL SYLLABLE RYEOLB
B830	needsfix_hangulsyllableryeols	HANGUL SYLLABLE RYEOLS
B831	needsfix_hangulsyllableryeolt	HANGUL SYLLABLE RYEOLT
B832	needsfix_hangulsyllableryeolp	HANGUL SYLLABLE RYEOLP
B833	needsfix_hangulsyllableryeolh	HANGUL SYLLABLE RYEOLH
B834	needsfix_hangulsyllableryeom	HANGUL SYLLABLE RYEOM
B835	needsfix_hangulsyllableryeob	HANGUL SYLLABLE RYEOB
B836	needsfix_hangulsyllableryeobs	HANGUL SYLLABLE RYEOBS
B837	needsfix_hangulsyllableryeos	HANGUL SYLLABLE RYEOS
B838	needsfix_hangulsyllableryeoss	HANGUL SYLLABLE RYEOSS
B839	needsfix_hangulsyllableryeong	HANGUL SYLLABLE RYEONG
B83A	needsfix_hangulsyllableryeoj	HANGUL SYLLABLE RYEOJ
B83B	needsfix_hangulsyllableryeoc	HANGUL SYLLABLE RYEOC
B83C	needsfix_hangulsyllableryeok	HANGUL SYLLABLE RYEOK
B83D	needsfix_hangulsyllableryeot	HANGUL SYLLABLE RYEOT
B83E	needsfix_hangulsyllableryeop	HANGUL SYLLABLE RYEOP
B83F	needsfix_hangulsyllableryeoh	HANGUL SYLLABLE RYEOH
B840	needsfix_hangulsyllablerye	HANGUL SYLLABLE RYE
B841	needsfix_hangulsyllableryeg	HANGUL SYLLABLE RYEG
B842	needsfix_hangulsyllableryegg	HANGUL SYLLABLE RYEGG
B843	needsfix_hangulsyllableryegs	HANGUL SYLLABLE RYEGS
B844	needsfix_hangulsyllableryen	HANGUL SYLLABLE RYEN
B845	needsfix_hangulsyllableryenj	HANGUL SYLLABLE RYENJ
B846	needsfix_hangulsyllableryenh	HANGUL SYLLABLE RYENH
B847	needsfix_hangulsyllableryed	HANGUL SYLLABLE RYED
B848	needsfix_hangulsyllableryel	HANGUL SYLLABLE RYEL
B849	needsfix_hangulsyllableryelg	HANGUL SYLLABLE RYELG
B84A	needsfix_hangulsyllableryelm	HANGUL SYLLABLE RYELM
B84B	needsfix_hangulsyllableryelb	HANGUL SYLLABLE RYELB
B84C	needsfix_hangulsyllableryels	HANGUL SYLLABLE RYELS
B84D	needsfix_hangulsyllableryelt	HANGUL SYLLABLE RYELT
B84E	needsfix_hangulsyllableryelp	HANGUL SYLLABLE RYELP
B84F	needsfix_hangulsyllableryelh	HANGUL SYLLABLE RYELH
