# CJK Compatibility Ideographs F900 - FAFF
F900	needsfix__cjkcompatibilityideographf900	CJK COMPATIBILITY IDEOGRAPH-F900
FA16	needsfix__cjkcompatibilityideographfa16	CJK COMPATIBILITY IDEOGRAPH-FA16
FA17	needsfix__cjkcompatibilityideographfa17	CJK COMPATIBILITY IDEOGRAPH-FA17
FA18	needsfix__cjkcompatibilityideographfa18	CJK COMPATIBILITY IDEOGRAPH-FA18
FA19	needsfix__cjkcompatibilityideographfa19	CJK COMPATIBILITY IDEOGRAPH-FA19
FA1A	needsfix__cjkcompatibilityideographfa1a	CJK COMPATIBILITY IDEOGRAPH-FA1A
FA1B	needsfix__cjkcompatibilityideographfa1b	CJK COMPATIBILITY IDEOGRAPH-FA1B
FA1C	needsfix__cjkcompatibilityideographfa1c	CJK COMPATIBILITY IDEOGRAPH-FA1C
FA1D	needsfix__cjkcompatibilityideographfa1d	CJK COMPATIBILITY IDEOGRAPH-FA1D
FA1E	needsfix__cjkcompatibilityideographfa1e	CJK COMPATIBILITY IDEOGRAPH-FA1E
FA1F	needsfix__cjkcompatibilityideographfa1f	CJK COMPATIBILITY IDEOGRAPH-FA1F
FA20	needsfix__cjkcompatibilityideographfa20	CJK COMPATIBILITY IDEOGRAPH-FA20
FA21	needsfix__cjkcompatibilityideographfa21	CJK COMPATIBILITY IDEOGRAPH-FA21
FA22	needsfix__cjkcompatibilityideographfa22	CJK COMPATIBILITY IDEOGRAPH-FA22
FA23	needsfix__cjkcompatibilityideographfa23	CJK COMPATIBILITY IDEOGRAPH-FA23
FA24	needsfix__cjkcompatibilityideographfa24	CJK COMPATIBILITY IDEOGRAPH-FA24
FA25	needsfix__cjkcompatibilityideographfa25	CJK COMPATIBILITY IDEOGRAPH-FA25
FA26	needsfix__cjkcompatibilityideographfa26	CJK COMPATIBILITY IDEOGRAPH-FA26
FA27	needsfix__cjkcompatibilityideographfa27	CJK COMPATIBILITY IDEOGRAPH-FA27
FA28	needsfix__cjkcompatibilityideographfa28	CJK COMPATIBILITY IDEOGRAPH-FA28
FA29	needsfix__cjkcompatibilityideographfa29	CJK COMPATIBILITY IDEOGRAPH-FA29
FA2A	needsfix__cjkcompatibilityideographfa2a	CJK COMPATIBILITY IDEOGRAPH-FA2A
FA2B	needsfix__cjkcompatibilityideographfa2b	CJK COMPATIBILITY IDEOGRAPH-FA2B
FA2C	needsfix__cjkcompatibilityideographfa2c	CJK COMPATIBILITY IDEOGRAPH-FA2C
FA2D	needsfix__cjkcompatibilityideographfa2d	CJK COMPATIBILITY IDEOGRAPH-FA2D
FA30	needsfix__cjkcompatibilityideographfa30	CJK COMPATIBILITY IDEOGRAPH-FA30
FA31	needsfix__cjkcompatibilityideographfa31	CJK COMPATIBILITY IDEOGRAPH-FA31
FA32	needsfix__cjkcompatibilityideographfa32	CJK COMPATIBILITY IDEOGRAPH-FA32
FA33	needsfix__cjkcompatibilityideographfa33	CJK COMPATIBILITY IDEOGRAPH-FA33
FA34	needsfix__cjkcompatibilityideographfa34	CJK COMPATIBILITY IDEOGRAPH-FA34
FA35	needsfix__cjkcompatibilityideographfa35	CJK COMPATIBILITY IDEOGRAPH-FA35
FA36	needsfix__cjkcompatibilityideographfa36	CJK COMPATIBILITY IDEOGRAPH-FA36
FA37	needsfix__cjkcompatibilityideographfa37	CJK COMPATIBILITY IDEOGRAPH-FA37
FA38	needsfix__cjkcompatibilityideographfa38	CJK COMPATIBILITY IDEOGRAPH-FA38
FA39	needsfix__cjkcompatibilityideographfa39	CJK COMPATIBILITY IDEOGRAPH-FA39
FA3A	needsfix__cjkcompatibilityideographfa3a	CJK COMPATIBILITY IDEOGRAPH-FA3A
FA3B	needsfix__cjkcompatibilityideographfa3b	CJK COMPATIBILITY IDEOGRAPH-FA3B
FA3C	needsfix__cjkcompatibilityideographfa3c	CJK COMPATIBILITY IDEOGRAPH-FA3C
FA3D	needsfix__cjkcompatibilityideographfa3d	CJK COMPATIBILITY IDEOGRAPH-FA3D
FA3E	needsfix__cjkcompatibilityideographfa3e	CJK COMPATIBILITY IDEOGRAPH-FA3E
FA3F	needsfix__cjkcompatibilityideographfa3f	CJK COMPATIBILITY IDEOGRAPH-FA3F
FA40	needsfix__cjkcompatibilityideographfa40	CJK COMPATIBILITY IDEOGRAPH-FA40
FA41	needsfix__cjkcompatibilityideographfa41	CJK COMPATIBILITY IDEOGRAPH-FA41
FA42	needsfix__cjkcompatibilityideographfa42	CJK COMPATIBILITY IDEOGRAPH-FA42
FA43	needsfix__cjkcompatibilityideographfa43	CJK COMPATIBILITY IDEOGRAPH-FA43
FA44	needsfix__cjkcompatibilityideographfa44	CJK COMPATIBILITY IDEOGRAPH-FA44
FA45	needsfix__cjkcompatibilityideographfa45	CJK COMPATIBILITY IDEOGRAPH-FA45
FA46	needsfix__cjkcompatibilityideographfa46	CJK COMPATIBILITY IDEOGRAPH-FA46
FA47	needsfix__cjkcompatibilityideographfa47	CJK COMPATIBILITY IDEOGRAPH-FA47
FA48	needsfix__cjkcompatibilityideographfa48	CJK COMPATIBILITY IDEOGRAPH-FA48
FA49	needsfix__cjkcompatibilityideographfa49	CJK COMPATIBILITY IDEOGRAPH-FA49
FA4A	needsfix__cjkcompatibilityideographfa4a	CJK COMPATIBILITY IDEOGRAPH-FA4A
FA4B	needsfix__cjkcompatibilityideographfa4b	CJK COMPATIBILITY IDEOGRAPH-FA4B
FA4C	needsfix__cjkcompatibilityideographfa4c	CJK COMPATIBILITY IDEOGRAPH-FA4C
FA4D	needsfix__cjkcompatibilityideographfa4d	CJK COMPATIBILITY IDEOGRAPH-FA4D
FA4E	needsfix__cjkcompatibilityideographfa4e	CJK COMPATIBILITY IDEOGRAPH-FA4E
FA4F	needsfix__cjkcompatibilityideographfa4f	CJK COMPATIBILITY IDEOGRAPH-FA4F
FA50	needsfix__cjkcompatibilityideographfa50	CJK COMPATIBILITY IDEOGRAPH-FA50
FA51	needsfix__cjkcompatibilityideographfa51	CJK COMPATIBILITY IDEOGRAPH-FA51
FA52	needsfix__cjkcompatibilityideographfa52	CJK COMPATIBILITY IDEOGRAPH-FA52
FA53	needsfix__cjkcompatibilityideographfa53	CJK COMPATIBILITY IDEOGRAPH-FA53
FA54	needsfix__cjkcompatibilityideographfa54	CJK COMPATIBILITY IDEOGRAPH-FA54
FA55	needsfix__cjkcompatibilityideographfa55	CJK COMPATIBILITY IDEOGRAPH-FA55
FA56	needsfix__cjkcompatibilityideographfa56	CJK COMPATIBILITY IDEOGRAPH-FA56
FA57	needsfix__cjkcompatibilityideographfa57	CJK COMPATIBILITY IDEOGRAPH-FA57
FA58	needsfix__cjkcompatibilityideographfa58	CJK COMPATIBILITY IDEOGRAPH-FA58
FA59	needsfix__cjkcompatibilityideographfa59	CJK COMPATIBILITY IDEOGRAPH-FA59
FA5A	needsfix__cjkcompatibilityideographfa5a	CJK COMPATIBILITY IDEOGRAPH-FA5A
FA5B	needsfix__cjkcompatibilityideographfa5b	CJK COMPATIBILITY IDEOGRAPH-FA5B
FA5C	needsfix__cjkcompatibilityideographfa5c	CJK COMPATIBILITY IDEOGRAPH-FA5C
FA5D	needsfix__cjkcompatibilityideographfa5d	CJK COMPATIBILITY IDEOGRAPH-FA5D
FA5E	needsfix__cjkcompatibilityideographfa5e	CJK COMPATIBILITY IDEOGRAPH-FA5E
FA5F	needsfix__cjkcompatibilityideographfa5f	CJK COMPATIBILITY IDEOGRAPH-FA5F
FA60	needsfix__cjkcompatibilityideographfa60	CJK COMPATIBILITY IDEOGRAPH-FA60
FA61	needsfix__cjkcompatibilityideographfa61	CJK COMPATIBILITY IDEOGRAPH-FA61
FA62	needsfix__cjkcompatibilityideographfa62	CJK COMPATIBILITY IDEOGRAPH-FA62
FA63	needsfix__cjkcompatibilityideographfa63	CJK COMPATIBILITY IDEOGRAPH-FA63
FA64	needsfix__cjkcompatibilityideographfa64	CJK COMPATIBILITY IDEOGRAPH-FA64
FA65	needsfix__cjkcompatibilityideographfa65	CJK COMPATIBILITY IDEOGRAPH-FA65
FA66	needsfix__cjkcompatibilityideographfa66	CJK COMPATIBILITY IDEOGRAPH-FA66
FA67	needsfix__cjkcompatibilityideographfa67	CJK COMPATIBILITY IDEOGRAPH-FA67
FA68	needsfix__cjkcompatibilityideographfa68	CJK COMPATIBILITY IDEOGRAPH-FA68
FA69	needsfix__cjkcompatibilityideographfa69	CJK COMPATIBILITY IDEOGRAPH-FA69
FA6A	needsfix__cjkcompatibilityideographfa6a	CJK COMPATIBILITY IDEOGRAPH-FA6A
FA6B	needsfix__cjkcompatibilityideographfa6b	CJK COMPATIBILITY IDEOGRAPH-FA6B
FA6C	needsfix__cjkcompatibilityideographfa6c	CJK COMPATIBILITY IDEOGRAPH-FA6C
FA6D	needsfix__cjkcompatibilityideographfa6d	CJK COMPATIBILITY IDEOGRAPH-FA6D
FA70	needsfix__cjkcompatibilityideographfa70	CJK COMPATIBILITY IDEOGRAPH-FA70
FA71	needsfix__cjkcompatibilityideographfa71	CJK COMPATIBILITY IDEOGRAPH-FA71
FA72	needsfix__cjkcompatibilityideographfa72	CJK COMPATIBILITY IDEOGRAPH-FA72
FA73	needsfix__cjkcompatibilityideographfa73	CJK COMPATIBILITY IDEOGRAPH-FA73
FA74	needsfix__cjkcompatibilityideographfa74	CJK COMPATIBILITY IDEOGRAPH-FA74
FA75	needsfix__cjkcompatibilityideographfa75	CJK COMPATIBILITY IDEOGRAPH-FA75
FA76	needsfix__cjkcompatibilityideographfa76	CJK COMPATIBILITY IDEOGRAPH-FA76
FA77	needsfix__cjkcompatibilityideographfa77	CJK COMPATIBILITY IDEOGRAPH-FA77
FA78	needsfix__cjkcompatibilityideographfa78	CJK COMPATIBILITY IDEOGRAPH-FA78
FA79	needsfix__cjkcompatibilityideographfa79	CJK COMPATIBILITY IDEOGRAPH-FA79
FA7A	needsfix__cjkcompatibilityideographfa7a	CJK COMPATIBILITY IDEOGRAPH-FA7A
FA7B	needsfix__cjkcompatibilityideographfa7b	CJK COMPATIBILITY IDEOGRAPH-FA7B
FA7C	needsfix__cjkcompatibilityideographfa7c	CJK COMPATIBILITY IDEOGRAPH-FA7C
FA7D	needsfix__cjkcompatibilityideographfa7d	CJK COMPATIBILITY IDEOGRAPH-FA7D
FA7E	needsfix__cjkcompatibilityideographfa7e	CJK COMPATIBILITY IDEOGRAPH-FA7E
FA7F	needsfix__cjkcompatibilityideographfa7f	CJK COMPATIBILITY IDEOGRAPH-FA7F
FA80	needsfix__cjkcompatibilityideographfa80	CJK COMPATIBILITY IDEOGRAPH-FA80
FA81	needsfix__cjkcompatibilityideographfa81	CJK COMPATIBILITY IDEOGRAPH-FA81
FA82	needsfix__cjkcompatibilityideographfa82	CJK COMPATIBILITY IDEOGRAPH-FA82
FA83	needsfix__cjkcompatibilityideographfa83	CJK COMPATIBILITY IDEOGRAPH-FA83
FA84	needsfix__cjkcompatibilityideographfa84	CJK COMPATIBILITY IDEOGRAPH-FA84
FA85	needsfix__cjkcompatibilityideographfa85	CJK COMPATIBILITY IDEOGRAPH-FA85
FA86	needsfix__cjkcompatibilityideographfa86	CJK COMPATIBILITY IDEOGRAPH-FA86
FA87	needsfix__cjkcompatibilityideographfa87	CJK COMPATIBILITY IDEOGRAPH-FA87
FA88	needsfix__cjkcompatibilityideographfa88	CJK COMPATIBILITY IDEOGRAPH-FA88
FA89	needsfix__cjkcompatibilityideographfa89	CJK COMPATIBILITY IDEOGRAPH-FA89
FA8A	needsfix__cjkcompatibilityideographfa8a	CJK COMPATIBILITY IDEOGRAPH-FA8A
FA8B	needsfix__cjkcompatibilityideographfa8b	CJK COMPATIBILITY IDEOGRAPH-FA8B
FA8C	needsfix__cjkcompatibilityideographfa8c	CJK COMPATIBILITY IDEOGRAPH-FA8C
FA8D	needsfix__cjkcompatibilityideographfa8d	CJK COMPATIBILITY IDEOGRAPH-FA8D
FA8E	needsfix__cjkcompatibilityideographfa8e	CJK COMPATIBILITY IDEOGRAPH-FA8E
FA8F	needsfix__cjkcompatibilityideographfa8f	CJK COMPATIBILITY IDEOGRAPH-FA8F
FA90	needsfix__cjkcompatibilityideographfa90	CJK COMPATIBILITY IDEOGRAPH-FA90
FA91	needsfix__cjkcompatibilityideographfa91	CJK COMPATIBILITY IDEOGRAPH-FA91
FA92	needsfix__cjkcompatibilityideographfa92	CJK COMPATIBILITY IDEOGRAPH-FA92
FA93	needsfix__cjkcompatibilityideographfa93	CJK COMPATIBILITY IDEOGRAPH-FA93
FA94	needsfix__cjkcompatibilityideographfa94	CJK COMPATIBILITY IDEOGRAPH-FA94
FA95	needsfix__cjkcompatibilityideographfa95	CJK COMPATIBILITY IDEOGRAPH-FA95
FA96	needsfix__cjkcompatibilityideographfa96	CJK COMPATIBILITY IDEOGRAPH-FA96
FA97	needsfix__cjkcompatibilityideographfa97	CJK COMPATIBILITY IDEOGRAPH-FA97
FA98	needsfix__cjkcompatibilityideographfa98	CJK COMPATIBILITY IDEOGRAPH-FA98
FA99	needsfix__cjkcompatibilityideographfa99	CJK COMPATIBILITY IDEOGRAPH-FA99
FA9A	needsfix__cjkcompatibilityideographfa9a	CJK COMPATIBILITY IDEOGRAPH-FA9A
FA9B	needsfix__cjkcompatibilityideographfa9b	CJK COMPATIBILITY IDEOGRAPH-FA9B
FA9C	needsfix__cjkcompatibilityideographfa9c	CJK COMPATIBILITY IDEOGRAPH-FA9C
FA9D	needsfix__cjkcompatibilityideographfa9d	CJK COMPATIBILITY IDEOGRAPH-FA9D
FA9E	needsfix__cjkcompatibilityideographfa9e	CJK COMPATIBILITY IDEOGRAPH-FA9E
FA9F	needsfix__cjkcompatibilityideographfa9f	CJK COMPATIBILITY IDEOGRAPH-FA9F
FAA0	needsfix__cjkcompatibilityideographfaa0	CJK COMPATIBILITY IDEOGRAPH-FAA0
FAA1	needsfix__cjkcompatibilityideographfaa1	CJK COMPATIBILITY IDEOGRAPH-FAA1
FAA2	needsfix__cjkcompatibilityideographfaa2	CJK COMPATIBILITY IDEOGRAPH-FAA2
FAA3	needsfix__cjkcompatibilityideographfaa3	CJK COMPATIBILITY IDEOGRAPH-FAA3
FAA4	needsfix__cjkcompatibilityideographfaa4	CJK COMPATIBILITY IDEOGRAPH-FAA4
FAA5	needsfix__cjkcompatibilityideographfaa5	CJK COMPATIBILITY IDEOGRAPH-FAA5
FAA6	needsfix__cjkcompatibilityideographfaa6	CJK COMPATIBILITY IDEOGRAPH-FAA6
FAA7	needsfix__cjkcompatibilityideographfaa7	CJK COMPATIBILITY IDEOGRAPH-FAA7
FAA8	needsfix__cjkcompatibilityideographfaa8	CJK COMPATIBILITY IDEOGRAPH-FAA8
FAA9	needsfix__cjkcompatibilityideographfaa9	CJK COMPATIBILITY IDEOGRAPH-FAA9
FAAA	needsfix__cjkcompatibilityideographfaaa	CJK COMPATIBILITY IDEOGRAPH-FAAA
FAAB	needsfix__cjkcompatibilityideographfaab	CJK COMPATIBILITY IDEOGRAPH-FAAB
FAAC	needsfix__cjkcompatibilityideographfaac	CJK COMPATIBILITY IDEOGRAPH-FAAC
FAAD	needsfix__cjkcompatibilityideographfaad	CJK COMPATIBILITY IDEOGRAPH-FAAD
FAAE	needsfix__cjkcompatibilityideographfaae	CJK COMPATIBILITY IDEOGRAPH-FAAE
FAAF	needsfix__cjkcompatibilityideographfaaf	CJK COMPATIBILITY IDEOGRAPH-FAAF
FAB0	needsfix__cjkcompatibilityideographfab0	CJK COMPATIBILITY IDEOGRAPH-FAB0
FAB1	needsfix__cjkcompatibilityideographfab1	CJK COMPATIBILITY IDEOGRAPH-FAB1
FAB2	needsfix__cjkcompatibilityideographfab2	CJK COMPATIBILITY IDEOGRAPH-FAB2
FAB3	needsfix__cjkcompatibilityideographfab3	CJK COMPATIBILITY IDEOGRAPH-FAB3
FAB4	needsfix__cjkcompatibilityideographfab4	CJK COMPATIBILITY IDEOGRAPH-FAB4
FAB5	needsfix__cjkcompatibilityideographfab5	CJK COMPATIBILITY IDEOGRAPH-FAB5
FAB6	needsfix__cjkcompatibilityideographfab6	CJK COMPATIBILITY IDEOGRAPH-FAB6
FAB7	needsfix__cjkcompatibilityideographfab7	CJK COMPATIBILITY IDEOGRAPH-FAB7
FAB8	needsfix__cjkcompatibilityideographfab8	CJK COMPATIBILITY IDEOGRAPH-FAB8
FAB9	needsfix__cjkcompatibilityideographfab9	CJK COMPATIBILITY IDEOGRAPH-FAB9
FABA	needsfix__cjkcompatibilityideographfaba	CJK COMPATIBILITY IDEOGRAPH-FABA
FABB	needsfix__cjkcompatibilityideographfabb	CJK COMPATIBILITY IDEOGRAPH-FABB
FABC	needsfix__cjkcompatibilityideographfabc	CJK COMPATIBILITY IDEOGRAPH-FABC
FABD	needsfix__cjkcompatibilityideographfabd	CJK COMPATIBILITY IDEOGRAPH-FABD
FABE	needsfix__cjkcompatibilityideographfabe	CJK COMPATIBILITY IDEOGRAPH-FABE
FABF	needsfix__cjkcompatibilityideographfabf	CJK COMPATIBILITY IDEOGRAPH-FABF
FAC0	needsfix__cjkcompatibilityideographfac0	CJK COMPATIBILITY IDEOGRAPH-FAC0
FAC1	needsfix__cjkcompatibilityideographfac1	CJK COMPATIBILITY IDEOGRAPH-FAC1
FAC2	needsfix__cjkcompatibilityideographfac2	CJK COMPATIBILITY IDEOGRAPH-FAC2
FAC3	needsfix__cjkcompatibilityideographfac3	CJK COMPATIBILITY IDEOGRAPH-FAC3
FAC4	needsfix__cjkcompatibilityideographfac4	CJK COMPATIBILITY IDEOGRAPH-FAC4
FAC5	needsfix__cjkcompatibilityideographfac5	CJK COMPATIBILITY IDEOGRAPH-FAC5
FAC6	needsfix__cjkcompatibilityideographfac6	CJK COMPATIBILITY IDEOGRAPH-FAC6
FAC7	needsfix__cjkcompatibilityideographfac7	CJK COMPATIBILITY IDEOGRAPH-FAC7
FAC8	needsfix__cjkcompatibilityideographfac8	CJK COMPATIBILITY IDEOGRAPH-FAC8
FAC9	needsfix__cjkcompatibilityideographfac9	CJK COMPATIBILITY IDEOGRAPH-FAC9
FACA	needsfix__cjkcompatibilityideographfaca	CJK COMPATIBILITY IDEOGRAPH-FACA
FACB	needsfix__cjkcompatibilityideographfacb	CJK COMPATIBILITY IDEOGRAPH-FACB
FACC	needsfix__cjkcompatibilityideographfacc	CJK COMPATIBILITY IDEOGRAPH-FACC
FACD	needsfix__cjkcompatibilityideographfacd	CJK COMPATIBILITY IDEOGRAPH-FACD
FACE	needsfix__cjkcompatibilityideographface	CJK COMPATIBILITY IDEOGRAPH-FACE
FACF	needsfix__cjkcompatibilityideographfacf	CJK COMPATIBILITY IDEOGRAPH-FACF
FAD0	needsfix__cjkcompatibilityideographfad0	CJK COMPATIBILITY IDEOGRAPH-FAD0
FAD1	needsfix__cjkcompatibilityideographfad1	CJK COMPATIBILITY IDEOGRAPH-FAD1
FAD2	needsfix__cjkcompatibilityideographfad2	CJK COMPATIBILITY IDEOGRAPH-FAD2
FAD3	needsfix__cjkcompatibilityideographfad3	CJK COMPATIBILITY IDEOGRAPH-FAD3
FAD4	needsfix__cjkcompatibilityideographfad4	CJK COMPATIBILITY IDEOGRAPH-FAD4
FAD5	needsfix__cjkcompatibilityideographfad5	CJK COMPATIBILITY IDEOGRAPH-FAD5
FAD6	needsfix__cjkcompatibilityideographfad6	CJK COMPATIBILITY IDEOGRAPH-FAD6
FAD7	needsfix__cjkcompatibilityideographfad7	CJK COMPATIBILITY IDEOGRAPH-FAD7
FAD8	needsfix__cjkcompatibilityideographfad8	CJK COMPATIBILITY IDEOGRAPH-FAD8
FAD9	needsfix__cjkcompatibilityideographfad9	CJK COMPATIBILITY IDEOGRAPH-FAD9
