controlSTX	0001
arDalFourAbove	0690
arRreh	0691
arRehVAbove	0692
arRehRing	0693
arRehDotBelow	0694
arRehVBelow	0695
arRehDotBelowDotAbove	0696
arRehTwoAbove	0697
arJeh	0698
arRehFourAbove	0699
arSeenDotBelowDotAbove	069a
arSeenThreeBelow	069b
arSheenThreeBelow	069c
arSadTwoBelow	069d
arSadThreeAbove	069e
arTahThreeAbove	069f
arAinThreeAbove	06a0
arFehDotless	06a1
arFehDotBelowRight	06a2
arFehDotBelow	06a3
arVeh	06a4
arFehThreeBelow	06a5
arPeheh	06a6
arQafDotAbove	06a7
arQafThreeAbove	06a8
arKeheh	06a9
arKafSwash	06aa
arKafRing	06ab
arKafDotAbove	06ac
arNg	06ad
arKafThreeBelow	06ae
arGaf	06af
arGafRing	06b0
arNgoeh	06b1
arGafTwoBelow	06b2
arGueh	06b3
arGafThreeAbove	06b4
arLamVAbove	06b5
arLamDotAbove	06b6
arLamThreeAbove	06b7
arLamThreeBelow	06b8
arNoonDotBelow	06b9
arNoonGhunna	06ba
arRnoon	06bb
arNoonRing	06bc
arNoonThreeAbove	06bd
arHehDoachashmee	06be
arTchehDotAbove	06bf
arHehYeh	06c0
arHehGoal	06c1
arHehGoalHamza	06c2
arTehMarbutaGoal	06c3
arWawRing	06c4
arOeKIR	06c5
arOe	06c6
arU	06c7
arYu	06c8
arYuKIR	06c9
arWawTwoAbove	06ca
arVe	06cb
arYehFAR	06cc
arYehtail	06cd
arYehVAbove	06ce
arWawDotAbove	06cf
arE	06d0
arYeh3dBelow	06d1
arYehBarree	06d2
arYehBarreeHamza	06d3
arPeriodURD	06d4
arAe	06d5
arSLAligAbove	06d6
arQLAligAbove	06d7
arMeemiAbove	06d8
arLamAlefAbove	06d9
arJeemAbove	06da
arThreeAbove	06db
arSeenAbove	06dc
arAyahEnd	06dd
arRubElHizbStart	06de
arZeroRoundAbove	06df
arZeroSquareAbove	06e0
arKhahDotlessAbove	06e1
arMeemAbove	06e2
arSeenBelow	06e3
arMaddaSmallAbove	06e4
arWawSmall	06e5
arYehSmall	06e6
arYehAbove	06e7
arNoonAbove	06e8
arSajdah	06e9
arStopBelow	06ea
arStopAbove	06eb
arStopBlackAbove	06ec
arMeemBelow	06ed
arDalVInverted	06ee
arRehVInverted	06ef
arZeroFAR	06f0
arOneFAR	06f1
arTwoFAR	06f2
arThreeFAR	06f3
arFourFAR	06f4
arFiveFAR	06f5
arSixFAR	06f6
arSevenFAR	06f7
arEightFAR	06f8
arNineFAR	06f9
arSheenDotBelow	06fa
arDadDotBelow	06fb
arGhainDotBelow	06fc
arAmpersandSindhi	06fd
arMenpostSindhi	06fe
arHehVInverted	06ff
arBehThreeHorizBelow	0750
arBehThreeAbove	0751
arBehThreeUpBelow	0752
arTehThreeUpBelow	0753
arBehTwoBelowDotAbove	0754
arBehVInvertedBelow	0755
arBehVAbove	0756
arHahTwoAbove	0757
arHahThreeUpBelow	0758
arDdalTwoVertBelow	0759
arDalVInvertedBelow	075a
arRehStroke	075b
arSeenFourAbove	075c
arAinTwoAbove	075d
arAinThreeDownAbove	075e
arAinTwoVertAbove	075f
arFehTwoBelow	0760
arFehThreeUpBelow	0761
arKehehDotAbove	0762
arKehehThreeAbove	0763
arKehehThreeUpBelow	0764
arMeemDotAbove	0765
arMeemDotBelow	0766
arNoonTwoBelow	0767
arNoonTahAbove	0768
arNoonVAbove	0769
arLamBar	076a
arRehTwoVertAbove	076b
arRehHamza	076c
arSeenTwoVertAbove	076d
dvCandrabindu	0901
dvAnusvara	0902
dvVisarga	0903
dvAshort	0904
dvA	0905
dvAa	0906
dvI	0907
dvIi	0908
dvU	0909
dvUu	090a
dvRvocal	090b
dvLvocal	090c
dvEcandra	090d
dvEshort	090e
dvE	090f
dvAi	0910
dvOcandra	0911
dvOshort	0912
dvO	0913
dvAu	0914
dvKa	0915
dvKha	0916
dvGa	0917
dvGha	0918
dvNga	0919
dvCa	091a
dvCha	091b
dvJa	091c
dvJha	091d
dvNya	091e
dvTta	091f
dvTtha	0920
dvDda	0921
dvDdha	0922
dvNna	0923
dvTa	0924
dvTha	0925
dvDa	0926
dvDha	0927
dvNa	0928
dvNnna	0929
dvPa	092a
dvPha	092b
dvBa	092c
dvBha	092d
dvMa	092e
dvYa	092f
dvRa	0930
dvRra	0931
dvLa	0932
dvLla	0933
dvLlla	0934
dvVa	0935
dvSha	0936
dvSsa	0937
dvSa	0938
dvHa	0939
dvOesign	093a
dvOoesign	093b
dvNukta	093c
dvAvagraha	093d
dvAasign	093e
dvIsign	093f
dvIisign	0940
dvUsign	0941
dvUusign	0942
dvRvocalsign	0943
dvRrvocalsign	0944
dvEcandrasign	0945
dvEshortsign	0946
dvEsign	0947
dvAisign	0948
dvOcandrasign	0949
dvOshortsign	094a
dvOsign	094b
dvAusign	094c
dvVirama	094d
dvEprishthamatrasign	094e
dvAwsign	094f
dvOm	0950
dvUdatta	0951
dvAnudatta	0952
dvGrave	0953
dvAcute	0954
dvQa	0958
dvKhha	0959
dvGhha	095a
dvZa	095b
dvDddha	095c
dvRha	095d
dvFa	095e
dvYya	095f
dvRrvocal	0960
dvLlvocal	0961
dvLvocalsign	0962
dvLlvocalsign	0963
danda	0964
dandadbl	0965
dvZero	0966
dvOne	0967
dvTwo	0968
dvThree	0969
dvFour	096a
dvFive	096b
dvSix	096c
dvSeven	096d
dvEight	096e
dvNine	096f
dvAbbreviation	0970
dvDothigh	0971
dvAcandra	0972
dvOe	0973
dvOoe	0974
dvAw	0975
dvUe	0976
dvUue	0977
dvZha	0979
dvYaheavy	097a
dvGga	097b
dvJja	097c
dvStop	097d
dvDdda	097e
dvBba	097f
beCandrabindu	0981
beAnusvara	0982
beVisarga	0983
beA	0985
beAa	0986
beI	0987
beIi	0988
beU	0989
beUu	098a
beRvocal	098b
beLvocal	098c
beE	098f
beAi	0990
beO	0993
beAu	0994
beKa	0995
beKha	0996
beGa	0997
beGha	0998
beNga	0999
beCa	099a
beCha	099b
beJa	099c
beJha	099d
beNya	099e
beTta	099f
beTtha	09a0
beDda	09a1
beDdha	09a2
beNna	09a3
beTa	09a4
beTha	09a5
beDa	09a6
beDha	09a7
beNa	09a8
bePa	09aa
bePha	09ab
beBa	09ac
beBha	09ad
beMa	09ae
beYa	09af
beRa	09b0
beLa	09b2
beSha	09b6
beSsa	09b7
beSa	09b8
beHa	09b9
beNukta	09bc
beAvagraha	09bd
beAasign	09be
beIsign	09bf
beIisign	09c0
beUsign	09c1
beUusign	09c2
beRvocalsign	09c3
beRrvocalsign	09c4
beEsign	09c7
beAisign	09c8
beOsign	09cb
beAusign	09cc
beVirama	09cd
beKhandaTa	09ce
beAulength	09d7
beRra	09dc
beRha	09dd
beYya	09df
beRrvocal	09e0
beLlvocal	09e1
beLvocalsign	09e2
beLlvocalsign	09e3
beZero	09e6
beOne	09e7
beTwo	09e8
beThree	09e9
beFour	09ea
beFive	09eb
beSix	09ec
beSeven	09ed
beEight	09ee
beNine	09ef
beRa.ASM	09f0
beVa	09f1
beRupeeMark	09f2
beRupee	09f3
beOneCurNum	09f4
beTwoCurNum	09f5
beThreeCurNum	09f6
beFourCurNum	09f7
beOneLessCurNum	09f8
beSixteenCurDenom	09f9
beIsshar	09fa
beGanda	09fb
guAdakBindi	0a01
guBindi	0a02
guVisarga	0a03
guA	0a05
guAa	0a06
guI	0a07
guIi	0a08
guU	0a09
guUu	0a0a
guEe	0a0f
guAi	0a10
guOo	0a13
guAu	0a14
guKa	0a15
guKha	0a16
guGa	0a17
guGha	0a18
guNga	0a19
guCa	0a1a
guCha	0a1b
guJa	0a1c
guJha	0a1d
guNya	0a1e
guTta	0a1f
guTtha	0a20
guDda	0a21
guDdha	0a22
guNna	0a23
guTa	0a24
guTha	0a25
guDa	0a26
guDha	0a27
guNa	0a28
guPa	0a2a
guPha	0a2b
guBa	0a2c
guBha	0a2d
guMa	0a2e
guYa	0a2f
guRa	0a30
guLa	0a32
guLla	0a33
guVa	0a35
guSha	0a36
guSa	0a38
guHa	0a39
guNukta	0a3c
guAasign	0a3e
guIsign	0a3f
guIisign	0a40
guUsign	0a41
guUusign	0a42
guEesign	0a47
guAisign	0a48
guOosign	0a4b
guAusign	0a4c
guVirama	0a4d
guUdaat	0a51
guKhha	0a59
guGhha	0a5a
guZa	0a5b
guRra	0a5c
guFa	0a5e
guZero	0a66
guOne	0a67
guTwo	0a68
guThree	0a69
guFour	0a6a
guFive	0a6b
guSix	0a6c
guSeven	0a6d
guEight	0a6e
guNine	0a6f
guTippi	0a70
guAddak	0a71
guIri	0a72
guUra	0a73
guEkOnkar	0a74
gjCandrabindu	0a81
gjAnusvara	0a82
gjVisarga	0a83
gjA	0a85
gjAa	0a86
gjI	0a87
gjIi	0a88
gjU	0a89
gjUu	0a8a
gjRvocal	0a8b
gjLvocal	0a8c
gjEcandra	0a8d
gjE	0a8f
gjAi	0a90
gjOcandra	0a91
gjO	0a93
gjAu	0a94
gjKa	0a95
gjKha	0a96
gjGa	0a97
gjGha	0a98
gjNga	0a99
gjCa	0a9a
gjCha	0a9b
gjJa	0a9c
gjJha	0a9d
gjNya	0a9e
gjTta	0a9f
gjTtha	0aa0
gjDda	0aa1
gjDdha	0aa2
gjNna	0aa3
gjTa	0aa4
gjTha	0aa5
gjDa	0aa6
gjDha	0aa7
gjNa	0aa8
gjPa	0aaa
gjPha	0aab
gjBa	0aac
gjBha	0aad
gjMa	0aae
gjYa	0aaf
gjRa	0ab0
gjLa	0ab2
gjLla	0ab3
gjVa	0ab5
gjSha	0ab6
gjSsa	0ab7
gjSa	0ab8
gjHa	0ab9
gjNukta	0abc
gjAvagraha	0abd
gjAasign	0abe
gjIsign	0abf
gjIisign	0ac0
gjUsign	0ac1
gjUusign	0ac2
gjRvocalsign	0ac3
gjRrvocalsign	0ac4
gjEcandrasign	0ac5
gjEsign	0ac7
gjAisign	0ac8
gjOcandrasign	0ac9
gjOsign	0acb
gjAusign	0acc
gjVirama	0acd
gjOm	0ad0
gjRrvocal	0ae0
gjLlvocal	0ae1
gjLvocalsign	0ae2
gjLlvocalsign	0ae3
gjZero	0ae6
gjOne	0ae7
gjTwo	0ae8
gjThree	0ae9
gjFour	0aea
gjFive	0aeb
gjSix	0aec
gjSeven	0aed
gjEight	0aee
gjNine	0aef
gjRupee	0af1
odCandrabindu	0b01
odAnusvara	0b02
odVisarga	0b03
odA	0b05
odAa	0b06
odI	0b07
odIi	0b08
odU	0b09
odUu	0b0a
odRvocal	0b0b
odLvocal	0b0c
odE	0b0f
odAi	0b10
odO	0b13
odAu	0b14
odKa	0b15
odKha	0b16
odGa	0b17
odGha	0b18
odNga	0b19
odCa	0b1a
odCha	0b1b
odJa	0b1c
odJha	0b1d
odNya	0b1e
odTta	0b1f
odTtha	0b20
odDda	0b21
odDdha	0b22
odNna	0b23
odTa	0b24
odTha	0b25
odDa	0b26
odDha	0b27
odNa	0b28
odPa	0b2a
odPha	0b2b
odBa	0b2c
odBha	0b2d
odMa	0b2e
odYa	0b2f
odRa	0b30
odLa	0b32
odLla	0b33
odVa	0b35
odSha	0b36
odSsa	0b37
odSa	0b38
odHa	0b39
odNukta	0b3c
odAvagraha	0b3d
odAasign	0b3e
odIsign	0b3f
odIisign	0b40
odUsign	0b41
odUusign	0b42
odRvocalsign	0b43
odRrvocalsign	0b44
odEsign	0b47
odAisign	0b48
odOsign	0b4b
odAusign	0b4c
odVirama	0b4d
odAilength	0b56
odAulength	0b57
odRra	0b5c
odRha	0b5d
odYya	0b5f
odRrvocal	0b60
odLlvocal	0b61
odLvocalsign	0b62
odLlvocalsign	0b63
odZero	0b66
odOne	0b67
odTwo	0b68
odThree	0b69
odFour	0b6a
odFive	0b6b
odSix	0b6c
odSeven	0b6d
odEight	0b6e
odNine	0b6f
odIsshar	0b70
odWa	0b71
odOneQuarter	0b72
odOneHalf	0b73
odThreequarters	0b74
odOneSixteenth	0b75
odOneEighth	0b76
odThreesixteenths	0b77
taAnusvara	0b82
taVisarga	0b83
taA	0b85
taAa	0b86
taI	0b87
taIi	0b88
taU	0b89
taUu	0b8a
taE	0b8e
taEe	0b8f
taAi	0b90
taO	0b92
taOo	0b93
taAu	0b94
taKa	0b95
taNga	0b99
taCa	0b9a
taJa	0b9c
taNya	0b9e
taTta	0b9f
taNna	0ba3
taTa	0ba4
taNa	0ba8
taNnna	0ba9
taPa	0baa
taMa	0bae
taYa	0baf
taRa	0bb0
taRra	0bb1
taLa	0bb2
taLla	0bb3
taLlla	0bb4
taVa	0bb5
taSha	0bb6
taSsa	0bb7
taSa	0bb8
taHa	0bb9
taAasign	0bbe
taIsign	0bbf
taIisign	0bc0
taUsign	0bc1
taUusign	0bc2
taEsign	0bc6
taEesign	0bc7
taAisign	0bc8
taOsign	0bca
taOosign	0bcb
taAusign	0bcc
taVirama	0bcd
taOm	0bd0
taAulength	0bd7
taZero	0be6
taOne	0be7
taTwo	0be8
taThree	0be9
taFour	0bea
taFive	0beb
taSix	0bec
taSeven	0bed
taEight	0bee
taNine	0bef
taTen	0bf0
taHundred	0bf1
taThousand	0bf2
taDay	0bf3
taMonth	0bf4
taYear	0bf5
taDebit	0bf6
taCredit	0bf7
taAsAbove	0bf8
taRupee	0bf9
taNumber	0bfa
teCandrabindu	0c01
teAnusvara	0c02
teVisarga	0c03
teA	0c05
teAa	0c06
teI	0c07
teIi	0c08
teU	0c09
teUu	0c0a
teRvocal	0c0b
teLvocal	0c0c
teE	0c0e
teEe	0c0f
teAi	0c10
teO	0c12
teOo	0c13
teAu	0c14
teKa	0c15
teKha	0c16
teGa	0c17
teGha	0c18
teNga	0c19
teCa	0c1a
teCha	0c1b
teJa	0c1c
teJha	0c1d
teNya	0c1e
teTta	0c1f
teTtha	0c20
teDda	0c21
teDdha	0c22
teNna	0c23
teTa	0c24
teTha	0c25
teDa	0c26
teDha	0c27
teNa	0c28
tePa	0c2a
tePha	0c2b
teBa	0c2c
teBha	0c2d
teMa	0c2e
teYa	0c2f
teRa	0c30
teRra	0c31
teLa	0c32
teLla	0c33
teVa	0c35
teSha	0c36
teSsa	0c37
teSa	0c38
teHa	0c39
teAvagraha	0c3d
teAasign	0c3e
teIsign	0c3f
teIisign	0c40
teUsign	0c41
teUusign	0c42
teRvocalsign	0c43
teRrvocalsign	0c44
teEsign	0c46
teEesign	0c47
teAisign	0c48
teOsign	0c4a
teOosign	0c4b
teAusign	0c4c
teVirama	0c4d
teLength	0c55
teAilength	0c56
teTsa	0c58
teDza	0c59
teRrvocal	0c60
teLlvocal	0c61
teLvocalsign	0c62
teLlvocalsign	0c63
teZero	0c66
teOne	0c67
teTwo	0c68
teThree	0c69
teFour	0c6a
teFive	0c6b
teSix	0c6c
teSeven	0c6d
teEight	0c6e
teNine	0c6f
teZeroFracOdd	0c78
teOneFracOdd	0c79
teTwoFracOdd	0c7a
teThreeFracOdd	0c7b
teOneFracEven	0c7c
teTwoFracEven	0c7d
teThreeFracEven	0c7e
teTuumu	0c7f
knAnusvara	0c82
knVisarga	0c83
knA	0c85
knAa	0c86
knI	0c87
knIi	0c88
knU	0c89
knUu	0c8a
knRvocal	0c8b
knLvocal	0c8c
knE	0c8e
knEe	0c8f
knAi	0c90
knO	0c92
knOo	0c93
knAu	0c94
knKa	0c95
knKha	0c96
knGa	0c97
knGha	0c98
knNga	0c99
knCa	0c9a
knCha	0c9b
knJa	0c9c
knJha	0c9d
knNya	0c9e
knTta	0c9f
knTtha	0ca0
knDda	0ca1
knDdha	0ca2
knNna	0ca3
knTa	0ca4
knTha	0ca5
knDa	0ca6
knDha	0ca7
knNa	0ca8
knPa	0caa
knPha	0cab
knBa	0cac
knBha	0cad
knMa	0cae
knYa	0caf
knRa	0cb0
knRra	0cb1
knLa	0cb2
knLla	0cb3
knVa	0cb5
knSha	0cb6
knSsa	0cb7
knSa	0cb8
knHa	0cb9
knNukta	0cbc
knAvagraha	0cbd
knAasign	0cbe
knIsign	0cbf
knIisign	0cc0
knUsign	0cc1
knUusign	0cc2
knRvocalsign	0cc3
knRrvocalsign	0cc4
knEsign	0cc6
knEesign	0cc7
knAisign	0cc8
knOsign	0cca
knOosign	0ccb
knAusign	0ccc
knVirama	0ccd
knLength	0cd5
knAilength	0cd6
knFa	0cde
knRrvocal	0ce0
knLlvocal	0ce1
knLvocalsign	0ce2
knLlvocalsign	0ce3
knZero	0ce6
knOne	0ce7
knTwo	0ce8
knThree	0ce9
knFour	0cea
knFive	0ceb
knSix	0cec
knSeven	0ced
knEight	0cee
knNine	0cef
knJihvamuliya	0cf1
knUpadhmaniya	0cf2
mlAnusvara	0d02
mlVisarga	0d03
mlA	0d05
mlAa	0d06
mlI	0d07
mlIi	0d08
mlU	0d09
mlUu	0d0a
mlRvocal	0d0b
mlLvocal	0d0c
mlE	0d0e
mlEe	0d0f
mlAi	0d10
mlO	0d12
mlOo	0d13
mlAu	0d14
mlKa	0d15
mlKha	0d16
mlGa	0d17
mlGha	0d18
mlNga	0d19
mlCa	0d1a
mlCha	0d1b
mlJa	0d1c
mlJha	0d1d
mlNya	0d1e
mlTta	0d1f
mlTtha	0d20
mlDda	0d21
mlDdha	0d22
mlNna	0d23
mlTa	0d24
mlTha	0d25
mlDa	0d26
mlDha	0d27
mlNa	0d28
mlNnna	0d29
mlPa	0d2a
mlPha	0d2b
mlBa	0d2c
mlBha	0d2d
mlMa	0d2e
mlYa	0d2f
mlRa	0d30
mlRra	0d31
mlLa	0d32
mlLla	0d33
mlLlla	0d34
mlVa	0d35
mlSha	0d36
mlSsa	0d37
mlSa	0d38
mlHa	0d39
mlTtta	0d3a
mlAvagraha	0d3d
mlAasign	0d3e
mlIsign	0d3f
mlIisign	0d40
mlUsign	0d41
mlUusign	0d42
mlRvocalsign	0d43
mlRrvocalsign	0d44
mlEsign	0d46
mlEesign	0d47
mlAisign	0d48
mlOsign	0d4a
mlOosign	0d4b
mlAusign	0d4c
mlVirama	0d4d
mlRephdot	0d4e
mlAulength	0d57
mlRrvocal	0d60
mlLlvocal	0d61
mlLvocalsign	0d62
mlLlvocalsign	0d63
mlZero	0d66
mlOne	0d67
mlTwo	0d68
mlThree	0d69
mlFour	0d6a
mlFive	0d6b
mlSix	0d6c
mlSeven	0d6d
mlEight	0d6e
mlNine	0d6f
mlTen	0d70
mlOneHundred	0d71
mlOneThousand	0d72
mlOneQuarter	0d73
mlOneHalf	0d74
mlThreeQuarters	0d75
mlDate	0d79
mlNnchillu	0d7a
mlNchillu	0d7b
mlRrchillu	0d7c
mlLchillu	0d7d
mlLlchillu	0d7e
mlKchillu	0d7f
siAnusvara	0d82
siVisarga	0d83
siA	0d85
siAa	0d86
siAe	0d87
siAaE	0d88
siI	0d89
siIi	0d8a
siU	0d8b
siUu	0d8c
siRvocal	0d8d
siRrvocal	0d8e
siLvocal	0d8f
siLlvocal	0d90
siE	0d91
siEe	0d92
siAi	0d93
siO	0d94
siOo	0d95
siAu	0d96
siKa	0d9a
siKha	0d9b
siGa	0d9c
siGha	0d9d
siNga	0d9e
siNnga	0d9f
siCa	0da0
siCha	0da1
siJa	0da2
siJha	0da3
siNya	0da4
siJnya	0da5
siNyja	0da6
siTta	0da7
siTtha	0da8
siDda	0da9
siDdha	0daa
siNna	0dab
siNndda	0dac
siTa	0dad
siTha	0dae
siDa	0daf
siDha	0db0
siNa	0db1
siNda	0db3
siPa	0db4
siPha	0db5
siBa	0db6
siBha	0db7
siMa	0db8
siMba	0db9
siYa	0dba
siRa	0dbb
siLa	0dbd
siVa	0dc0
siSha	0dc1
siSsa	0dc2
siSa	0dc3
siHa	0dc4
siLla	0dc5
siFa	0dc6
siVirama	0dca
siAasign	0dcf
siAesign	0dd0
siAaEsign	0dd1
siIsign	0dd2
siIisign	0dd3
siUsign	0dd4
siUusign	0dd6
siRvocalsign	0dd8
siEsign	0dd9
siEesign	0dda
siAisign	0ddb
siOsign	0ddc
siOosign	0ddd
siAusign	0dde
siLvocalsign	0ddf
siRrvocalsign	0df2
siLlvocalsign	0df3
siKunddaliya	0df4
tiKoKai	0e01
tiKhoKhai	0e02
tiKhoKhuat	0e03
tiKhoKhwai	0e04
tiKhoKhon	0e05
tiKhoRakhang	0e06
tiNgoNgu	0e07
tiChoChan	0e08
tiChoChing	0e09
tiChoChang	0e0a
tiSoSo	0e0b
tiChoChoe	0e0c
tiYoYing	0e0d
tiDoChada	0e0e
tiToPatak	0e0f
tiThoThan	0e10
tiThoNangmontho	0e11
tiThoPhuthao	0e12
tiNoNen	0e13
tiDoDek	0e14
tiToTao	0e15
tiThoThung	0e16
tiThoThahan	0e17
tiThoThong	0e18
tiNoNu	0e19
tiBoBaimai	0e1a
tiPoPla	0e1b
tiPhoPhung	0e1c
tiFoFa	0e1d
tiPhoPhan	0e1e
tiFoFan	0e1f
tiPhoSamphao	0e20
tiMoMa	0e21
tiYoYak	0e22
tiRoRua	0e23
tiRu	0e24
tiLoLing	0e25
tiLu	0e26
tiWoWaen	0e27
tiSoSala	0e28
tiSoRusi	0e29
tiSoSua	0e2a
tiHoHip	0e2b
tiLoChula	0e2c
tiOAng	0e2d
tiHoNokHuk	0e2e
tiPaiyanNoi	0e2f
tiSaraA	0e30
tiMaiHanAkat	0e31
tiSaraAa	0e32
tiSaraAm	0e33
tiSaraI	0e34
tiSaraIi	0e35
tiSaraUe	0e36
tiSaraUee	0e37
tiSaraU	0e38
tiSaraUu	0e39
tiPhinthu	0e3a
baht	0e3f
tiSaraE	0e40
tiSaraAe	0e41
tiSaraO	0e42
tiSaraAiMaiMuan	0e43
tiSaraAiMaiMalai	0e44
tiLakkhangYao	0e45
tiMaiYamok	0e46
tiMaiTaikhu	0e47
tiMaiEk	0e48
tiMaiTho	0e49
tiMaiTri	0e4a
tiMaiChattawa	0e4b
tiThanthakhat	0e4c
tiNikhahit	0e4d
tiYamakkan	0e4e
tiFongman	0e4f
tiZero	0e50
tiOne	0e51
tiTwo	0e52
tiThree	0e53
tiFour	0e54
tiFive	0e55
tiSix	0e56
tiSeven	0e57
tiEight	0e58
tiNine	0e59
tiAngkhankhu	0e5a
tiKhomut	0e5b
svastiright	0fd5
svastileft	0fd6
svastirightdot	0fd7
svastileftdot	0fd8
veSvaritadbl	1cda
Dsmall	1d05
mturnedsupmod	1d5a
vsupmod	1d5b
betasupmod	1d5d
gammasupmod	1d5e
phisupmod	1d60
chisupmod	1d61
Ismallstroke	1d7b
iotalatinstroke	1d7c
pstroke	1d7d
csupmod	1d9c
ethsupmod	1d9e
fsupmod	1da0
jcrossedtailsupmod	1da8
zsupmod	1dbb
thetasupmod	1dbf
macronacutecmb	1dc4
gravemacroncmb	1dc5
macrongravecmb	1dc6
acutemacroncmb	1dc7
Aringbelow	1e00
aringbelow	1e01
Bdotaccent	1e02
bdotaccent	1e03
Bdotbelow	1e04
bdotbelow	1e05
Blinebelow	1e06
blinebelow	1e07
Ccedillaacute	1e08
ccedillaacute	1e09
Ddotaccent	1e0a
ddotaccent	1e0b
Ddotbelow	1e0c
ddotbelow	1e0d
Dlinebelow	1e0e
dlinebelow	1e0f
Dcedilla	1e10
dcedilla	1e11
Dcircumflexbelow	1e12
dcircumflexbelow	1e13
Emacrongrave	1e14
emacrongrave	1e15
Emacronacute	1e16
emacronacute	1e17
Ecircumflexbelow	1e18
ecircumflexbelow	1e19
Etildebelow	1e1a
etildebelow	1e1b
Ecedillabreve	1e1c
ecedillabreve	1e1d
Fdotaccent	1e1e
fdotaccent	1e1f
Gmacron	1e20
gmacron	1e21
Hdotaccent	1e22
hdotaccent	1e23
Hdotbelow	1e24
hdotbelow	1e25
Hdieresis	1e26
hdieresis	1e27
Hcedilla	1e28
hcedilla	1e29
Hbrevebelow	1e2a
hbrevebelow	1e2b
Itildebelow	1e2c
itildebelow	1e2d
Idieresisacute	1e2e
idieresisacute	1e2f
Kacute	1e30
kacute	1e31
Kdotbelow	1e32
kdotbelow	1e33
Klinebelow	1e34
klinebelow	1e35
Ldotbelow	1e36
ldotbelow	1e37
Ldotbelowmacron	1e38
ldotbelowmacron	1e39
Llinebelow	1e3a
llinebelow	1e3b
Lcircumflexbelow	1e3c
lcircumflexbelow	1e3d
Macute	1e3e
macute	1e3f
Mdotaccent	1e40
mdotaccent	1e41
Mdotbelow	1e42
mdotbelow	1e43
Ndotaccent	1e44
ndotaccent	1e45
Ndotbelow	1e46
ndotbelow	1e47
Nlinebelow	1e48
nlinebelow	1e49
Ncircumflexbelow	1e4a
ncircumflexbelow	1e4b
Otildeacute	1e4c
otildeacute	1e4d
Otildedieresis	1e4e
otildedieresis	1e4f
Omacrongrave	1e50
omacrongrave	1e51
Omacronacute	1e52
omacronacute	1e53
Pacute	1e54
pacute	1e55
Pdotaccent	1e56
pdotaccent	1e57
Rdotaccent	1e58
rdotaccent	1e59
Rdotbelow	1e5a
rdotbelow	1e5b
Rdotbelowmacron	1e5c
rdotbelowmacron	1e5d
Rlinebelow	1e5e
rlinebelow	1e5f
Sdotaccent	1e60
sdotaccent	1e61
Sdotbelow	1e62
sdotbelow	1e63
Sacutedotaccent	1e64
sacutedotaccent	1e65
Scarondotaccent	1e66
scarondotaccent	1e67
Sdotbelowdotaccent	1e68
sdotbelowdotaccent	1e69
Tdotaccent	1e6a
tdotaccent	1e6b
Tdotbelow	1e6c
tdotbelow	1e6d
Tlinebelow	1e6e
tlinebelow	1e6f
Tcircumflexbelow	1e70
tcircumflexbelow	1e71
Udieresisbelow	1e72
udieresisbelow	1e73
Utildebelow	1e74
utildebelow	1e75
Ucircumflexbelow	1e76
ucircumflexbelow	1e77
Utildeacute	1e78
utildeacute	1e79
Umacrondieresis	1e7a
umacrondieresis	1e7b
Vtilde	1e7c
vtilde	1e7d
Vdotbelow	1e7e
vdotbelow	1e7f
Wgrave	1e80
wgrave	1e81
Wacute	1e82
wacute	1e83
Wdieresis	1e84
wdieresis	1e85
Wdotaccent	1e86
wdotaccent	1e87
Wdotbelow	1e88
wdotbelow	1e89
Xdotaccent	1e8a
xdotaccent	1e8b
Xdieresis	1e8c
xdieresis	1e8d
Ydotaccent	1e8e
ydotaccent	1e8f
Zcircumflex	1e90
zcircumflex	1e91
Zdotbelow	1e92
zdotbelow	1e93
Zlinebelow	1e94
zlinebelow	1e95
hlinebelow	1e96
tdieresis	1e97
wring	1e98
yring	1e99
arighthalfring	1e9a
slongdotaccent	1e9b
Germandbls	1e9e
Adotbelow	1ea0
adotbelow	1ea1
Ahoi	1ea2
ahoi	1ea3
Acircumflexacute	1ea4
acircumflexacute	1ea5
Acircumflexgrave	1ea6
acircumflexgrave	1ea7
Acircumflexhoi	1ea8
acircumflexhoi	1ea9
Acircumflextilde	1eaa
acircumflextilde	1eab
Acircumflexdotbelow	1eac
acircumflexdotbelow	1ead
Abreveacute	1eae
abreveacute	1eaf
Abrevegrave	1eb0
abrevegrave	1eb1
Abrevehoi	1eb2
abrevehoi	1eb3
Abrevetilde	1eb4
abrevetilde	1eb5
Abrevedotbelow	1eb6
abrevedotbelow	1eb7
Edotbelow	1eb8
edotbelow	1eb9
Ehoi	1eba
ehoi	1ebb
Etilde	1ebc
etilde	1ebd
Ecircumflexacute	1ebe
ecircumflexacute	1ebf
Ecircumflexgrave	1ec0
ecircumflexgrave	1ec1
Ecircumflexhoi	1ec2
ecircumflexhoi	1ec3
Ecircumflextilde	1ec4
ecircumflextilde	1ec5
Ecircumflexdotbelow	1ec6
ecircumflexdotbelow	1ec7
Ihoi	1ec8
ihoi	1ec9
Idotbelow	1eca
idotbelow	1ecb
Odotbelow	1ecc
odotbelow	1ecd
Ohoi	1ece
ohoi	1ecf
Ocircumflexacute	1ed0
ocircumflexacute	1ed1
Ocircumflexgrave	1ed2
ocircumflexgrave	1ed3
Ocircumflexhoi	1ed4
